FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04313,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 194.82347873711342, 'end': 195.0554375}, {'start': 195.6353344072165, 'end': 195.65853028350517}, {'start': 195.72811791237115, 'end': 195.75131378865981}]","[{'start': 188.3054375, 'end': 194.82347873711342}, {'start': 195.0554375, 'end': 195.6353344072165}, {'start': 195.65853028350517, 'end': 195.72811791237115}, {'start': 195.75131378865981, 'end': 197.3054375}]",[],"[{'start': 188.3054375, 'end': 197.3054375}]"
sw04313,0.0,7.399484536082468,1.6005154639175316,0.0,"[{'start': 222.282875, 'end': 222.42205025773194}, {'start': 222.81638015463918, 'end': 222.86277190721648}, {'start': 222.9091636597938, 'end': 223.373081185567}, {'start': 223.8369987113402, 'end': 223.90658634020616}, {'start': 227.22359664948453, 'end': 227.38596778350515}, {'start': 227.80349355670103, 'end': 228.12823582474226}, {'start': 228.17462757731957, 'end': 228.19782345360824}, {'start': 229.75194716494843, 'end': 229.79833891752577}, {'start': 229.93751417525772, 'end': 230.26225644329895}]","[{'start': 222.42205025773194, 'end': 222.81638015463918}, {'start': 222.86277190721648, 'end': 222.9091636597938}, {'start': 223.373081185567, 'end': 223.8369987113402}, {'start': 223.90658634020616, 'end': 227.22359664948453}, {'start': 227.38596778350515, 'end': 227.80349355670103}, {'start': 228.12823582474226, 'end': 228.17462757731957}, {'start': 228.19782345360824, 'end': 229.75194716494843}, {'start': 229.79833891752577, 'end': 229.93751417525772}, {'start': 230.26225644329895, 'end': 231.282875}]",[],"[{'start': 222.282875, 'end': 231.282875}]"
sw04313,0.0,3.6649484536083605,5.3350515463916395,0.0,"[{'start': 260.93388853092785, 'end': 261.02667203608246}, {'start': 261.72254832474226, 'end': 262.1168782216495}, {'start': 262.2792493556701, 'end': 262.58079574742266}, {'start': 262.6271875, 'end': 263.786981314433}, {'start': 264.2277029639175, 'end': 264.4828576030928}, {'start': 264.64522873711337, 'end': 265.2019297680412}, {'start': 265.31790914948454, 'end': 265.59625966494843}, {'start': 265.7818266752577, 'end': 266.3153318298969}, {'start': 266.70966172680414, 'end': 268.05502255154636}, {'start': 268.17100193298967, 'end': 268.286981314433}, {'start': 268.3333730670103, 'end': 268.4493524484536}, {'start': 268.6117235824742, 'end': 268.77409471649486}, {'start': 269.05244523195876, 'end': 269.0756411082474}]","[{'start': 260.3771875, 'end': 260.93388853092785}, {'start': 261.02667203608246, 'end': 261.72254832474226}, {'start': 262.1168782216495, 'end': 262.2792493556701}, {'start': 262.58079574742266, 'end': 262.6271875}, {'start': 263.786981314433, 'end': 264.2277029639175}, {'start': 264.4828576030928, 'end': 264.64522873711337}, {'start': 265.2019297680412, 'end': 265.31790914948454}, {'start': 265.59625966494843, 'end': 265.7818266752577}, {'start': 266.3153318298969, 'end': 266.70966172680414}, {'start': 268.05502255154636, 'end': 268.17100193298967}, {'start': 268.286981314433, 'end': 268.3333730670103}, {'start': 268.4493524484536, 'end': 268.6117235824742}, {'start': 268.77409471649486, 'end': 269.05244523195876}, {'start': 269.0756411082474, 'end': 269.3771875}]",[],"[{'start': 260.3771875, 'end': 269.3771875}]"
sw04314,0.0,8.420103092783506,0.5798969072164937,0.0,"[{'start': 6.610317654639176, 'end': 6.633513530927836}, {'start': 6.703101159793816, 'end': 6.819080541237114}, {'start': 7.027843427835053, 'end': 7.074235180412372}, {'start': 7.6541320876288665, 'end': 7.746915592783505}, {'start': 8.002070231958763, 'end': 8.164441365979382}, {'start': 9.904132087628867, 'end': 9.927327963917527}, {'start': 10.60000837628866, 'end': 10.62320425257732}, {'start': 10.85516301546392, 'end': 10.901554768041237}, {'start': 14.566503221649485, 'end': 14.612894974226805}]","[{'start': 6.076812500000001, 'end': 6.610317654639176}, {'start': 6.633513530927836, 'end': 6.703101159793816}, {'start': 6.819080541237114, 'end': 7.027843427835053}, {'start': 7.074235180412372, 'end': 7.6541320876288665}, {'start': 7.746915592783505, 'end': 8.002070231958763}, {'start': 8.164441365979382, 'end': 9.904132087628867}, {'start': 9.927327963917527, 'end': 10.60000837628866}, {'start': 10.62320425257732, 'end': 10.85516301546392}, {'start': 10.901554768041237, 'end': 14.566503221649485}, {'start': 14.612894974226805, 'end': 15.0768125}]",[],"[{'start': 6.076812500000001, 'end': 15.0768125}]"
sw04314,0.0,6.981958762886595,2.0180412371134047,0.0,"[{'start': 29.4405, 'end': 29.69565463917526}, {'start': 29.765242268041238, 'end': 29.7884381443299}, {'start': 30.46111855670103, 'end': 30.53070618556701}, {'start': 31.55132474226804, 'end': 31.5745206185567}, {'start': 31.66730412371134, 'end': 31.76008762886598}, {'start': 31.8064793814433, 'end': 31.82967525773196}, {'start': 31.992046391752577, 'end': 32.038438144329895}, {'start': 32.1544175257732, 'end': 32.17761340206186}, {'start': 32.3863762886598, 'end': 32.78070618556701}, {'start': 35.517819587628864, 'end': 35.587407216494846}, {'start': 35.65699484536083, 'end': 36.051324742268044}, {'start': 36.16730412371134, 'end': 36.770396907216494}]","[{'start': 29.69565463917526, 'end': 29.765242268041238}, {'start': 29.7884381443299, 'end': 30.46111855670103}, {'start': 30.53070618556701, 'end': 31.55132474226804}, {'start': 31.5745206185567, 'end': 31.66730412371134}, {'start': 31.76008762886598, 'end': 31.8064793814433}, {'start': 31.82967525773196, 'end': 31.992046391752577}, {'start': 32.038438144329895, 'end': 32.1544175257732}, {'start': 32.17761340206186, 'end': 32.3863762886598}, {'start': 32.78070618556701, 'end': 35.517819587628864}, {'start': 35.587407216494846, 'end': 35.65699484536083}, {'start': 36.051324742268044, 'end': 36.16730412371134}, {'start': 36.770396907216494, 'end': 38.4405}]",[],"[{'start': 29.4405, 'end': 38.4405}]"
sw04314,0.0,8.907216494845365,0.09278350515463529,0.0,"[{'start': 50.67342912371134, 'end': 50.696625}, {'start': 56.33322293814433, 'end': 56.402810567010306}]","[{'start': 48.446625, 'end': 50.67342912371134}, {'start': 50.696625, 'end': 56.33322293814433}, {'start': 56.402810567010306, 'end': 57.446625}]",[],"[{'start': 48.446625, 'end': 57.446625}]"
sw04314,0.0,8.002577319587616,0.9974226804123845,0.0,"[{'start': 69.16940270618556, 'end': 69.19259858247422}, {'start': 69.33177384020618, 'end': 69.63332023195876}, {'start': 69.79569136597938, 'end': 70.14362951030928}, {'start': 70.19002126288659, 'end': 70.49156765463917}, {'start': 72.44002126288659, 'end': 72.46321713917526}]","[{'start': 67.7080625, 'end': 69.16940270618556}, {'start': 69.19259858247422, 'end': 69.33177384020618}, {'start': 69.63332023195876, 'end': 69.79569136597938}, {'start': 70.14362951030928, 'end': 70.19002126288659}, {'start': 70.49156765463917, 'end': 72.44002126288659}, {'start': 72.46321713917526, 'end': 76.7080625}]",[],"[{'start': 67.7080625, 'end': 76.7080625}]"
sw04314,0.0,8.628865979381459,0.37113402061854117,0.0,"[{'start': 141.92754768041237, 'end': 142.2058981958763}, {'start': 145.12857860824744, 'end': 145.22136211340205}]","[{'start': 136.430125, 'end': 141.92754768041237}, {'start': 142.2058981958763, 'end': 145.12857860824744}, {'start': 145.22136211340205, 'end': 145.430125}]",[],"[{'start': 136.430125, 'end': 145.430125}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 241.95825, 'end': 250.95825}]",[],"[{'start': 241.95825, 'end': 250.95825}]"
sw04315,0.0,7.144329896907218,1.8556701030927822,0.0,"[{'start': 1.9076346649484535, 'end': 1.9540264175257729}, {'start': 2.162789304123711, 'end': 2.2091810567010306}, {'start': 4.088047036082473, 'end': 4.343201675257731}, {'start': 4.52876868556701, 'end': 4.691139819587628}, {'start': 5.387016108247422, 'end': 5.66536662371134}, {'start': 6.036500644329896, 'end': 6.059696520618556}, {'start': 6.500418170103092, 'end': 6.593201675257731}, {'start': 6.73237693298969, 'end': 6.848356314432989}, {'start': 7.8225831185567, 'end': 7.84577899484536}, {'start': 8.008150128865978, 'end': 8.077737757731958}, {'start': 9.237531572164947, 'end': 9.399902706185566}, {'start': 9.492686211340205, 'end': 9.840624355670101}, {'start': 9.887016108247423, 'end': 10.04938724226804}, {'start': 10.09577899484536, 'end': 10.16536662371134}]","[{'start': 1.1885624999999997, 'end': 1.9076346649484535}, {'start': 1.9540264175257729, 'end': 2.162789304123711}, {'start': 2.2091810567010306, 'end': 4.088047036082473}, {'start': 4.343201675257731, 'end': 4.52876868556701}, {'start': 4.691139819587628, 'end': 5.387016108247422}, {'start': 5.66536662371134, 'end': 6.036500644329896}, {'start': 6.059696520618556, 'end': 6.500418170103092}, {'start': 6.593201675257731, 'end': 6.73237693298969}, {'start': 6.848356314432989, 'end': 7.8225831185567}, {'start': 7.84577899484536, 'end': 8.008150128865978}, {'start': 8.077737757731958, 'end': 9.237531572164947}, {'start': 9.399902706185566, 'end': 9.492686211340205}, {'start': 9.840624355670101, 'end': 9.887016108247423}, {'start': 10.04938724226804, 'end': 10.09577899484536}, {'start': 10.16536662371134, 'end': 10.1885625}]",[],"[{'start': 1.1885624999999997, 'end': 10.1885625}]"
sw04315,0.0,6.726804123711361,2.2731958762886393,0.0,"[{'start': 52.84012499999999, 'end': 52.886516752577315}, {'start': 53.46641365979381, 'end': 53.628784793814425}, {'start': 53.69837242268041, 'end': 53.76796005154638}, {'start': 53.95352706185567, 'end': 54.06950644329896}, {'start': 54.162289948453605, 'end': 54.834970360824734}, {'start': 54.881362113402055, 'end': 54.99734149484535}, {'start': 55.06692912371133, 'end': 55.53084664948453}, {'start': 58.082393041237104, 'end': 58.5463105670103}, {'start': 58.615898195876284, 'end': 58.68548582474226}, {'start': 59.2421868556701, 'end': 59.26538273195875}, {'start': 59.404557989690716, 'end': 59.427753865979376}, {'start': 59.49734149484535, 'end': 59.54373324742267}]","[{'start': 52.886516752577315, 'end': 53.46641365979381}, {'start': 53.628784793814425, 'end': 53.69837242268041}, {'start': 53.76796005154638, 'end': 53.95352706185567}, {'start': 54.06950644329896, 'end': 54.162289948453605}, {'start': 54.834970360824734, 'end': 54.881362113402055}, {'start': 54.99734149484535, 'end': 55.06692912371133}, {'start': 55.53084664948453, 'end': 58.082393041237104}, {'start': 58.5463105670103, 'end': 58.615898195876284}, {'start': 58.68548582474226, 'end': 59.2421868556701}, {'start': 59.26538273195875, 'end': 59.404557989690716}, {'start': 59.427753865979376, 'end': 59.49734149484535}, {'start': 59.54373324742267, 'end': 61.84012499999999}]",[],"[{'start': 52.84012499999999, 'end': 61.84012499999999}]"
sw04315,0.0,6.657216494845386,2.342783505154614,0.0,"[{'start': 124.2731875, 'end': 124.41236275773197}, {'start': 124.45875451030929, 'end': 124.52834213917527}, {'start': 125.2010225515464, 'end': 125.27061018041238}, {'start': 125.40978543814434, 'end': 125.7113318298969}, {'start': 125.7809194587629, 'end': 125.94329059278351}, {'start': 125.98968234536083, 'end': 126.03607409793815}, {'start': 126.10566172680413, 'end': 126.15205347938145}, {'start': 126.26803286082475, 'end': 126.61597100515465}, {'start': 126.70875451030929, 'end': 126.87112564432991}, {'start': 126.94071327319588, 'end': 127.03349677835052}, {'start': 127.26545554123712, 'end': 127.28865141752578}, {'start': 127.70617719072166, 'end': 127.72937306701031}, {'start': 127.79896069587629, 'end': 127.82215657216496}, {'start': 128.47164110824744, 'end': 128.51803286082475}, {'start': 131.76545554123712, 'end': 131.8350431701031}, {'start': 131.97421842783507, 'end': 132.20617719072166}, {'start': 132.5309194587629, 'end': 133.01803286082475}]","[{'start': 124.41236275773197, 'end': 124.45875451030929}, {'start': 124.52834213917527, 'end': 125.2010225515464}, {'start': 125.27061018041238, 'end': 125.40978543814434}, {'start': 125.7113318298969, 'end': 125.7809194587629}, {'start': 125.94329059278351, 'end': 125.98968234536083}, {'start': 126.03607409793815, 'end': 126.10566172680413}, {'start': 126.15205347938145, 'end': 126.26803286082475}, {'start': 126.61597100515465, 'end': 126.70875451030929}, {'start': 126.87112564432991, 'end': 126.94071327319588}, {'start': 127.03349677835052, 'end': 127.26545554123712}, {'start': 127.28865141752578, 'end': 127.70617719072166}, {'start': 127.72937306701031, 'end': 127.79896069587629}, {'start': 127.82215657216496, 'end': 128.47164110824744}, {'start': 128.51803286082475, 'end': 131.76545554123712}, {'start': 131.8350431701031, 'end': 131.97421842783507}, {'start': 132.20617719072166, 'end': 132.5309194587629}, {'start': 133.01803286082475, 'end': 133.2731875}]",[],"[{'start': 124.2731875, 'end': 133.2731875}]"
sw04315,0.0,7.631443298969089,1.3685567010309114,0.0,"[{'start': 160.1220051546392, 'end': 160.2147886597938}, {'start': 160.30757216494845, 'end': 160.3539639175258}, {'start': 160.84107731958764, 'end': 160.88746907216495}, {'start': 161.7921082474227, 'end': 161.86169587628868}, {'start': 161.93128350515465, 'end': 161.97767525773196}, {'start': 165.1323144329897, 'end': 165.6426237113402}, {'start': 166.8024175257732, 'end': 167.24313917525774}, {'start': 167.63746907216495, 'end': 167.66066494845361}, {'start': 168.17097422680413, 'end': 168.1941701030928}, {'start': 168.28695360824744, 'end': 168.35654123711342}]","[{'start': 159.5885, 'end': 160.1220051546392}, {'start': 160.2147886597938, 'end': 160.30757216494845}, {'start': 160.3539639175258, 'end': 160.84107731958764}, {'start': 160.88746907216495, 'end': 161.7921082474227}, {'start': 161.86169587628868, 'end': 161.93128350515465}, {'start': 161.97767525773196, 'end': 165.1323144329897}, {'start': 165.6426237113402, 'end': 166.8024175257732}, {'start': 167.24313917525774, 'end': 167.63746907216495}, {'start': 167.66066494845361, 'end': 168.17097422680413}, {'start': 168.1941701030928, 'end': 168.28695360824744}, {'start': 168.35654123711342, 'end': 168.5885}]",[],"[{'start': 159.5885, 'end': 168.5885}]"
sw04315,0.0,7.817010309278288,1.182989690721712,0.0,"[{'start': 177.46995682989692, 'end': 177.72511146907217}, {'start': 177.79469909793815, 'end': 177.8874826030928}, {'start': 177.9338743556701, 'end': 177.98026610824743}, {'start': 178.1658331185567, 'end': 178.25861662371133}, {'start': 178.3282042525773, 'end': 178.35140012886598}, {'start': 178.42098775773195, 'end': 178.44418363402062}, {'start': 178.5137712628866, 'end': 178.72253414948455}, {'start': 178.8617094072165, 'end': 178.88490528350516}, {'start': 182.10913208762886, 'end': 182.52665786082474}]","[{'start': 176.0318125, 'end': 177.46995682989692}, {'start': 177.72511146907217, 'end': 177.79469909793815}, {'start': 177.8874826030928, 'end': 177.9338743556701}, {'start': 177.98026610824743, 'end': 178.1658331185567}, {'start': 178.25861662371133, 'end': 178.3282042525773}, {'start': 178.35140012886598, 'end': 178.42098775773195}, {'start': 178.44418363402062, 'end': 178.5137712628866}, {'start': 178.72253414948455, 'end': 178.8617094072165}, {'start': 178.88490528350516, 'end': 182.10913208762886}, {'start': 182.52665786082474, 'end': 185.0318125}]",[],"[{'start': 176.0318125, 'end': 185.0318125}]"
sw04315,0.0,5.5902061855670695,3.4097938144329305,0.0,"[{'start': 233.99100837628868, 'end': 234.26935889175257}, {'start': 234.38533827319588, 'end': 234.40853414948455}, {'start': 234.82605992268043, 'end': 234.84925579896907}, {'start': 235.10441043814433, 'end': 235.19719394329897}, {'start': 235.33636920103095, 'end': 235.40595682989692}, {'start': 235.4755444587629, 'end': 235.89307023195877}, {'start': 235.93946198453608, 'end': 235.96265786082475}, {'start': 236.0554413659794, 'end': 236.58894652061858}, {'start': 236.63533827319588, 'end': 236.65853414948455}, {'start': 237.0296681701031, 'end': 237.12245167525774}, {'start': 237.47038981958764, 'end': 237.51678157216494}, {'start': 237.58636920103095, 'end': 237.8415238402062}, {'start': 237.91111146907218, 'end': 238.23585373711342}, {'start': 238.63018363402063, 'end': 238.6533795103093}, {'start': 239.72038981958764, 'end': 239.7435856958763}, {'start': 239.81317332474228, 'end': 239.8595650773196}, {'start': 239.92915270618556, 'end': 239.95234858247423}, {'start': 240.6714207474227, 'end': 241.01935889175257}, {'start': 241.08894652061858, 'end': 241.3441011597938}, {'start': 241.46008054123712, 'end': 241.8312145618557}, {'start': 241.90080219072166, 'end': 242.01678157216494}]","[{'start': 233.9678125, 'end': 233.99100837628868}, {'start': 234.26935889175257, 'end': 234.38533827319588}, {'start': 234.40853414948455, 'end': 234.82605992268043}, {'start': 234.84925579896907, 'end': 235.10441043814433}, {'start': 235.19719394329897, 'end': 235.33636920103095}, {'start': 235.40595682989692, 'end': 235.4755444587629}, {'start': 235.89307023195877, 'end': 235.93946198453608}, {'start': 235.96265786082475, 'end': 236.0554413659794}, {'start': 236.58894652061858, 'end': 236.63533827319588}, {'start': 236.65853414948455, 'end': 237.0296681701031}, {'start': 237.12245167525774, 'end': 237.47038981958764}, {'start': 237.51678157216494, 'end': 237.58636920103095}, {'start': 237.8415238402062, 'end': 237.91111146907218}, {'start': 238.23585373711342, 'end': 238.63018363402063}, {'start': 238.6533795103093, 'end': 239.72038981958764}, {'start': 239.7435856958763, 'end': 239.81317332474228}, {'start': 239.8595650773196, 'end': 239.92915270618556}, {'start': 239.95234858247423, 'end': 240.6714207474227}, {'start': 241.01935889175257, 'end': 241.08894652061858}, {'start': 241.3441011597938, 'end': 241.46008054123712}, {'start': 241.8312145618557, 'end': 241.90080219072166}, {'start': 242.01678157216494, 'end': 242.9678125}]",[],"[{'start': 233.9678125, 'end': 242.9678125}]"
