FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04643,0.0,1.6932989690721723,7.306701030927828,0.0,"[{'start': 15.4878125, 'end': 15.951730025773196}, {'start': 16.044513530927837, 'end': 16.276472293814432}, {'start': 16.322864046391754, 'end': 16.415647551546392}, {'start': 16.786781572164948, 'end': 17.088327963917525}, {'start': 17.297090850515463, 'end': 17.668224871134022}, {'start': 17.94657538659794, 'end': 18.85121456185567}, {'start': 18.94399806701031, 'end': 19.454307345360824}, {'start': 19.523894974226806, 'end': 19.570286726804124}, {'start': 19.709461984536084, 'end': 19.7558537371134}, {'start': 20.01100837628866, 'end': 20.1037918814433}, {'start': 20.2197712628866, 'end': 24.46461662371134}]","[{'start': 15.951730025773196, 'end': 16.044513530927837}, {'start': 16.276472293814432, 'end': 16.322864046391754}, {'start': 16.415647551546392, 'end': 16.786781572164948}, {'start': 17.088327963917525, 'end': 17.297090850515463}, {'start': 17.668224871134022, 'end': 17.94657538659794}, {'start': 18.85121456185567, 'end': 18.94399806701031}, {'start': 19.454307345360824, 'end': 19.523894974226806}, {'start': 19.570286726804124, 'end': 19.709461984536084}, {'start': 19.7558537371134, 'end': 20.01100837628866}, {'start': 20.1037918814433, 'end': 20.2197712628866}, {'start': 24.46461662371134, 'end': 24.4878125}]",[],"[{'start': 15.4878125, 'end': 24.4878125}]"
sw04643,0.0,1.9484536082474264,7.051546391752574,0.0,"[{'start': 57.27736340206186, 'end': 59.31860051546392}, {'start': 59.434579896907216, 'end': 60.24643556701031}, {'start': 60.29282731958763, 'end': 60.362414948453605}, {'start': 60.47839432989691, 'end': 61.5222087628866}, {'start': 61.59179639175258, 'end': 61.614992268041235}, {'start': 61.73097164948454, 'end': 61.939734536082476}, {'start': 62.03251804123711, 'end': 62.10210567010309}, {'start': 62.21808505154639, 'end': 64.53767268041237}, {'start': 64.63045618556701, 'end': 64.95519845360825}, {'start': 65.39592010309278, 'end': 65.41911597938144}, {'start': 65.48870360824742, 'end': 65.5582912371134}, {'start': 65.72066237113403, 'end': 65.76705412371135}]","[{'start': 56.79025, 'end': 57.27736340206186}, {'start': 59.31860051546392, 'end': 59.434579896907216}, {'start': 60.24643556701031, 'end': 60.29282731958763}, {'start': 60.362414948453605, 'end': 60.47839432989691}, {'start': 61.5222087628866, 'end': 61.59179639175258}, {'start': 61.614992268041235, 'end': 61.73097164948454}, {'start': 61.939734536082476, 'end': 62.03251804123711}, {'start': 62.10210567010309, 'end': 62.21808505154639}, {'start': 64.53767268041237, 'end': 64.63045618556701}, {'start': 64.95519845360825, 'end': 65.39592010309278}, {'start': 65.41911597938144, 'end': 65.48870360824742}, {'start': 65.5582912371134, 'end': 65.72066237113403}, {'start': 65.76705412371135, 'end': 65.79025}]",[],"[{'start': 56.79025, 'end': 65.79025}]"
sw04643,0.0,2.9458762886597896,6.05412371134021,0.0,"[{'start': 93.2995625, 'end': 94.34337693298968}, {'start': 94.59853157216494, 'end': 94.64492332474227}, {'start': 94.76090270618556, 'end': 94.87688208762886}, {'start': 96.50059342783504, 'end': 98.44904703608246}, {'start': 98.5418305412371, 'end': 98.56502641752577}, {'start': 98.68100579896907, 'end': 101.55729445876288}]","[{'start': 94.34337693298968, 'end': 94.59853157216494}, {'start': 94.64492332474227, 'end': 94.76090270618556}, {'start': 94.87688208762886, 'end': 96.50059342783504}, {'start': 98.44904703608246, 'end': 98.5418305412371}, {'start': 98.56502641752577, 'end': 98.68100579896907}, {'start': 101.55729445876288, 'end': 102.2995625}]",[],"[{'start': 93.2995625, 'end': 102.2995625}]"
sw04643,0.0,1.4381443298968577,7.561855670103142,0.0,"[{'start': 128.9888125, 'end': 130.68211146907217}, {'start': 130.98365786082474, 'end': 131.03004961340207}, {'start': 131.09963724226805, 'end': 134.02231765463918}, {'start': 134.0687094072165, 'end': 134.48623518041236}, {'start': 134.78778157216493, 'end': 135.76200837628866}, {'start': 135.80840012886597, 'end': 135.8547918814433}, {'start': 135.9011836340206, 'end': 137.36252384020617}]","[{'start': 130.68211146907217, 'end': 130.98365786082474}, {'start': 131.03004961340207, 'end': 131.09963724226805}, {'start': 134.02231765463918, 'end': 134.0687094072165}, {'start': 134.48623518041236, 'end': 134.78778157216493}, {'start': 135.76200837628866, 'end': 135.80840012886597}, {'start': 135.8547918814433, 'end': 135.9011836340206}, {'start': 137.36252384020617, 'end': 137.9888125}]",[],"[{'start': 128.9888125, 'end': 137.9888125}]"
sw04643,0.0,2.551546391752595,6.448453608247405,0.0,"[{'start': 179.61343749999997, 'end': 179.96137564432988}, {'start': 180.00776739690718, 'end': 180.30931378865978}, {'start': 180.35570554123709, 'end': 180.56446842783504}, {'start': 180.634056056701, 'end': 180.93560244845358}, {'start': 181.19075708762884, 'end': 183.41756121134017}, {'start': 183.8118911082474, 'end': 183.83508698453605}, {'start': 183.99745811855666, 'end': 184.043849871134}, {'start': 184.13663337628864, 'end': 184.6237467783505}, {'start': 185.48199420103091, 'end': 186.24745811855666}, {'start': 186.3402416237113, 'end': 187.6624065721649}, {'start': 187.70879832474225, 'end': 188.12632409793812}]","[{'start': 179.96137564432988, 'end': 180.00776739690718}, {'start': 180.30931378865978, 'end': 180.35570554123709}, {'start': 180.56446842783504, 'end': 180.634056056701}, {'start': 180.93560244845358, 'end': 181.19075708762884}, {'start': 183.41756121134017, 'end': 183.8118911082474}, {'start': 183.83508698453605, 'end': 183.99745811855666}, {'start': 184.043849871134, 'end': 184.13663337628864}, {'start': 184.6237467783505, 'end': 185.48199420103091}, {'start': 186.24745811855666, 'end': 186.3402416237113}, {'start': 187.6624065721649, 'end': 187.70879832474225}, {'start': 188.12632409793812, 'end': 188.61343749999997}]",[],"[{'start': 179.61343749999997, 'end': 188.61343749999997}]"
sw04643,0.0,1.6469072164949239,7.353092783505076,0.0,"[{'start': 243.2791875, 'end': 243.3255792525773}, {'start': 243.39516688144332, 'end': 243.44155863402062}, {'start': 243.53434213917527, 'end': 243.6271256443299}, {'start': 243.71990914948455, 'end': 243.76630090206186}, {'start': 243.88228028350517, 'end': 243.9054761597938}, {'start': 243.95186791237114, 'end': 245.08846585051546}, {'start': 245.1348576030928, 'end': 249.82042461340205}, {'start': 249.8668163659794, 'end': 250.58588853092783}, {'start': 250.67867203608247, 'end': 250.9570225515464}, {'start': 251.28176481958764, 'end': 251.44413595360825}, {'start': 251.62970296391754, 'end': 251.6528988402062}, {'start': 252.04722873711341, 'end': 252.07042461340205}, {'start': 252.1632081185567, 'end': 252.2327957474227}]","[{'start': 243.3255792525773, 'end': 243.39516688144332}, {'start': 243.44155863402062, 'end': 243.53434213917527}, {'start': 243.6271256443299, 'end': 243.71990914948455}, {'start': 243.76630090206186, 'end': 243.88228028350517}, {'start': 243.9054761597938, 'end': 243.95186791237114}, {'start': 245.08846585051546, 'end': 245.1348576030928}, {'start': 249.82042461340205, 'end': 249.8668163659794}, {'start': 250.58588853092783, 'end': 250.67867203608247}, {'start': 250.9570225515464, 'end': 251.28176481958764}, {'start': 251.44413595360825, 'end': 251.62970296391754}, {'start': 251.6528988402062, 'end': 252.04722873711341}, {'start': 252.07042461340205, 'end': 252.1632081185567}, {'start': 252.2327957474227, 'end': 252.2791875}]",[],"[{'start': 243.2791875, 'end': 252.2791875}]"
sw04643,0.0,2.922680412371051,6.077319587628949,0.0,"[{'start': 266.43535889175257, 'end': 266.5745341494845}, {'start': 266.7601011597938, 'end': 266.8760805412371}, {'start': 266.99205992268037, 'end': 267.59515270618556}, {'start': 267.64154445876284, 'end': 267.8271114690721}, {'start': 267.94309085051543, 'end': 268.0822661082474}, {'start': 268.1982454896907, 'end': 268.244637242268}, {'start': 268.33742074742264, 'end': 268.56937951030926}, {'start': 268.6157712628866, 'end': 270.2858743556701}, {'start': 270.70340012886595, 'end': 270.7265960051546}, {'start': 271.4456681701031, 'end': 271.46886404639173}, {'start': 271.56164755154634, 'end': 274.11319394329894}, {'start': 274.69309085051543, 'end': 274.9482454896907}, {'start': 275.01783311855667, 'end': 275.11061662371134}]","[{'start': 266.1338125, 'end': 266.43535889175257}, {'start': 266.5745341494845, 'end': 266.7601011597938}, {'start': 266.8760805412371, 'end': 266.99205992268037}, {'start': 267.59515270618556, 'end': 267.64154445876284}, {'start': 267.8271114690721, 'end': 267.94309085051543}, {'start': 268.0822661082474, 'end': 268.1982454896907}, {'start': 268.244637242268, 'end': 268.33742074742264}, {'start': 268.56937951030926, 'end': 268.6157712628866}, {'start': 270.2858743556701, 'end': 270.70340012886595}, {'start': 270.7265960051546, 'end': 271.4456681701031}, {'start': 271.46886404639173, 'end': 271.56164755154634}, {'start': 274.11319394329894, 'end': 274.69309085051543}, {'start': 274.9482454896907, 'end': 275.01783311855667}, {'start': 275.11061662371134, 'end': 275.1338125}]",[],"[{'start': 266.1338125, 'end': 275.1338125}]"
sw04643,0.0,0.6030927835051898,8.39690721649481,0.0,"[{'start': 284.28975, 'end': 284.359337628866}, {'start': 284.5912963917526, 'end': 286.8876881443299}, {'start': 286.93407989690724, 'end': 287.0268634020619}, {'start': 287.1892345360825, 'end': 287.4675850515464}, {'start': 287.6067603092784, 'end': 293.2665541237114}]","[{'start': 284.359337628866, 'end': 284.5912963917526}, {'start': 286.8876881443299, 'end': 286.93407989690724}, {'start': 287.0268634020619, 'end': 287.1892345360825}, {'start': 287.4675850515464, 'end': 287.6067603092784}, {'start': 293.2665541237114, 'end': 293.28975}]",[],"[{'start': 284.28975, 'end': 293.28975}]"
sw04644,0.0,4.639175257731964,4.360824742268036,0.0,"[{'start': 112.79941945876288, 'end': 113.84323389175258}, {'start': 113.91282152061855, 'end': 114.05199677835051}, {'start': 114.37673904639175, 'end': 114.60869780927834}, {'start': 114.81746069587628, 'end': 115.35096585051546}, {'start': 115.72209987113402, 'end': 116.44117203608246}, {'start': 116.5339555412371, 'end': 116.97467719072165}, {'start': 117.18344007731959, 'end': 117.55457409793814}, {'start': 117.83292461340206, 'end': 118.25045038659793}, {'start': 118.3896256443299, 'end': 118.48240914948452}, {'start': 119.27106894329896, 'end': 119.31746069587628}, {'start': 119.92055347938144, 'end': 120.24529574742267}]","[{'start': 111.2916875, 'end': 112.79941945876288}, {'start': 113.84323389175258, 'end': 113.91282152061855}, {'start': 114.05199677835051, 'end': 114.37673904639175}, {'start': 114.60869780927834, 'end': 114.81746069587628}, {'start': 115.35096585051546, 'end': 115.72209987113402}, {'start': 116.44117203608246, 'end': 116.5339555412371}, {'start': 116.97467719072165, 'end': 117.18344007731959}, {'start': 117.55457409793814, 'end': 117.83292461340206}, {'start': 118.25045038659793, 'end': 118.3896256443299}, {'start': 118.48240914948452, 'end': 119.27106894329896}, {'start': 119.31746069587628, 'end': 119.92055347938144}, {'start': 120.24529574742267, 'end': 120.2916875}]",[],"[{'start': 111.2916875, 'end': 120.2916875}]"
sw04644,0.0,4.963917525773212,4.036082474226788,0.0,"[{'start': 235.5696875, 'end': 239.3042235824742}, {'start': 239.35061533505154, 'end': 239.37381121134018}, {'start': 242.4820586340206, 'end': 242.76040914948453}]","[{'start': 239.3042235824742, 'end': 239.35061533505154}, {'start': 239.37381121134018, 'end': 242.4820586340206}, {'start': 242.76040914948453, 'end': 244.5696875}]",[],"[{'start': 235.5696875, 'end': 244.5696875}]"
sw04644,0.0,2.667525773195621,6.332474226804379,0.0,"[{'start': 262.1767925257732, 'end': 262.45514304123714}, {'start': 262.54792654639175, 'end': 264.2412255154639}, {'start': 264.28761726804123, 'end': 264.8443182989691}, {'start': 264.91390592783506, 'end': 265.28503994845363}, {'start': 265.4010193298969, 'end': 266.8391636597938}, {'start': 267.6742152061856, 'end': 267.85978221649486}, {'start': 267.9525657216495, 'end': 268.32369974226805}, {'start': 268.48607087628864, 'end': 269.2747306701031}, {'start': 269.3443182989691, 'end': 269.52988530927837}, {'start': 269.9010193298969, 'end': 269.9242152061856}, {'start': 270.0169987113402, 'end': 270.10978221649486}, {'start': 270.27215335051545, 'end': 270.4345244845361}, {'start': 270.5041121134021, 'end': 270.68967912371136}]","[{'start': 261.712875, 'end': 262.1767925257732}, {'start': 262.45514304123714, 'end': 262.54792654639175}, {'start': 264.2412255154639, 'end': 264.28761726804123}, {'start': 264.8443182989691, 'end': 264.91390592783506}, {'start': 265.28503994845363, 'end': 265.4010193298969}, {'start': 266.8391636597938, 'end': 267.6742152061856}, {'start': 267.85978221649486, 'end': 267.9525657216495}, {'start': 268.32369974226805, 'end': 268.48607087628864}, {'start': 269.2747306701031, 'end': 269.3443182989691}, {'start': 269.52988530927837, 'end': 269.9010193298969}, {'start': 269.9242152061856, 'end': 270.0169987113402}, {'start': 270.10978221649486, 'end': 270.27215335051545}, {'start': 270.4345244845361, 'end': 270.5041121134021}, {'start': 270.68967912371136, 'end': 270.712875}]",[],"[{'start': 261.712875, 'end': 270.712875}]"
sw04644,0.0,2.226804123711247,6.773195876288753,0.0,"[{'start': 283.62643749999995, 'end': 284.02076739690716}, {'start': 284.20633440721645, 'end': 284.4614890463917}, {'start': 284.9486024484536, 'end': 288.61355090206183}, {'start': 288.79911791237106, 'end': 288.8687055412371}, {'start': 289.17025193298963, 'end': 291.1187055412371}, {'start': 291.23468492268034, 'end': 291.5594271907216}, {'start': 291.7217983247422, 'end': 291.83777770618553}]","[{'start': 284.02076739690716, 'end': 284.20633440721645}, {'start': 284.4614890463917, 'end': 284.9486024484536}, {'start': 288.61355090206183, 'end': 288.79911791237106}, {'start': 288.8687055412371, 'end': 289.17025193298963}, {'start': 291.1187055412371, 'end': 291.23468492268034}, {'start': 291.5594271907216, 'end': 291.7217983247422}, {'start': 291.83777770618553, 'end': 292.62643749999995}]",[],"[{'start': 283.62643749999995, 'end': 292.62643749999995}]"
sw04646,0.0,6.355670103092734,2.6443298969072657,0.0,"[{'start': 144.34639175257732, 'end': 144.41597938144332}, {'start': 145.4134020618557, 'end': 145.459793814433}, {'start': 145.5757731958763, 'end': 145.6917525773196}, {'start': 146.36443298969073, 'end': 146.45721649484537}, {'start': 147.61701030927836, 'end': 147.64020618556702}, {'start': 147.80257731958764, 'end': 147.8257731958763}, {'start': 148.2896907216495, 'end': 148.31288659793816}, {'start': 149.00876288659794, 'end': 149.5654639175258}, {'start': 150.02938144329897, 'end': 150.26134020618557}, {'start': 151.76907216494845, 'end': 151.79226804123712}, {'start': 151.83865979381443, 'end': 153.27680412371134}]","[{'start': 144.3, 'end': 144.34639175257732}, {'start': 144.41597938144332, 'end': 145.4134020618557}, {'start': 145.459793814433, 'end': 145.5757731958763}, {'start': 145.6917525773196, 'end': 146.36443298969073}, {'start': 146.45721649484537, 'end': 147.61701030927836}, {'start': 147.64020618556702, 'end': 147.80257731958764}, {'start': 147.8257731958763, 'end': 148.2896907216495}, {'start': 148.31288659793816, 'end': 149.00876288659794}, {'start': 149.5654639175258, 'end': 150.02938144329897}, {'start': 150.26134020618557, 'end': 151.76907216494845}, {'start': 151.79226804123712, 'end': 151.83865979381443}, {'start': 153.27680412371134, 'end': 153.3}]",[],"[{'start': 144.3, 'end': 153.3}]"
sw04649,0.0,7.608247422680415,1.3917525773195853,0.0,"[{'start': 5.775181056701031, 'end': 5.798376932989691}, {'start': 7.584459407216495, 'end': 7.746830541237113}, {'start': 7.839614046391753, 'end': 7.9323975515463925}, {'start': 8.976211984536082, 'end': 9.695284149484536}, {'start': 9.811263530927835, 'end': 9.880851159793814}, {'start': 10.020026417525774, 'end': 10.043222293814434}, {'start': 10.460748067010309, 'end': 10.483943943298968}, {'start': 10.715902706185567, 'end': 10.808686211340206}, {'start': 12.61796456185567, 'end': 12.66435631443299}, {'start': 13.174665592783505, 'end': 13.267449097938144}, {'start': 13.360232603092783, 'end': 13.406624355670102}]","[{'start': 4.7545625000000005, 'end': 5.775181056701031}, {'start': 5.798376932989691, 'end': 7.584459407216495}, {'start': 7.746830541237113, 'end': 7.839614046391753}, {'start': 7.9323975515463925, 'end': 8.976211984536082}, {'start': 9.695284149484536, 'end': 9.811263530927835}, {'start': 9.880851159793814, 'end': 10.020026417525774}, {'start': 10.043222293814434, 'end': 10.460748067010309}, {'start': 10.483943943298968, 'end': 10.715902706185567}, {'start': 10.808686211340206, 'end': 12.61796456185567}, {'start': 12.66435631443299, 'end': 13.174665592783505}, {'start': 13.267449097938144, 'end': 13.360232603092783}, {'start': 13.406624355670102, 'end': 13.7545625}]",[],"[{'start': 4.7545625000000005, 'end': 13.7545625}]"
