FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04312,0.0,8.327319587628864,0.6726804123711396,0.0,"[{'start': 31.3820625, 'end': 31.915567654639176}, {'start': 33.60886662371134, 'end': 33.6320625}, {'start': 38.317629510309274, 'end': 38.41041301546392}, {'start': 38.45680476804124, 'end': 38.4800006443299}]","[{'start': 31.915567654639176, 'end': 33.60886662371134}, {'start': 33.6320625, 'end': 38.317629510309274}, {'start': 38.41041301546392, 'end': 38.45680476804124}, {'start': 38.4800006443299, 'end': 40.3820625}]",[],"[{'start': 31.3820625, 'end': 40.3820625}]"
sw04312,0.0,8.860824742268022,0.1391752577319778,0.0,"[{'start': 99.60915270618557, 'end': 99.70193621134021}, {'start': 100.25863724226804, 'end': 100.2818331185567}, {'start': 102.60142074742268, 'end': 102.62461662371135}]","[{'start': 93.6478125, 'end': 99.60915270618557}, {'start': 99.70193621134021, 'end': 100.25863724226804}, {'start': 100.2818331185567, 'end': 102.60142074742268}, {'start': 102.62461662371135, 'end': 102.6478125}]",[],"[{'start': 93.6478125, 'end': 102.6478125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 143.5284375, 'end': 152.5284375}]",[],"[{'start': 143.5284375, 'end': 152.5284375}]"
sw04312,0.0,8.88402061855669,0.1159793814433101,0.0,"[{'start': 191.90652577319588, 'end': 192.0225051546392}]","[{'start': 189.239, 'end': 191.90652577319588}, {'start': 192.0225051546392, 'end': 198.239}]",[],"[{'start': 189.239, 'end': 198.239}]"
sw04312,0.0,8.90721649484533,0.09278350515467082,0.0,"[{'start': 216.87219716494843, 'end': 216.94178479381443}, {'start': 216.98817654639174, 'end': 217.0113724226804}]","[{'start': 216.153125, 'end': 216.87219716494843}, {'start': 216.94178479381443, 'end': 216.98817654639174}, {'start': 217.0113724226804, 'end': 225.153125}]",[],"[{'start': 216.153125, 'end': 225.153125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 243.1465625, 'end': 252.1465625}]",[],"[{'start': 243.1465625, 'end': 252.1465625}]"
sw04312,0.0,8.768041237113437,0.23195876288656336,0.0,"[{'start': 275.3299465206186, 'end': 275.37633827319587}, {'start': 275.74747229381444, 'end': 275.8170599226804}, {'start': 280.5722145618557, 'end': 280.59541043814437}, {'start': 280.8041733247423, 'end': 280.8969568298969}]","[{'start': 272.7088125, 'end': 275.3299465206186}, {'start': 275.37633827319587, 'end': 275.74747229381444}, {'start': 275.8170599226804, 'end': 280.5722145618557}, {'start': 280.59541043814437, 'end': 280.8041733247423}, {'start': 280.8969568298969, 'end': 281.7088125}]",[],"[{'start': 272.7088125, 'end': 281.7088125}]"
sw04312,0.0,8.072164948453633,0.9278350515463671,0.0,"[{'start': 294.1019130154639, 'end': 294.17150064432985}, {'start': 295.05294394329894, 'end': 295.91119136597933}]","[{'start': 287.0735625, 'end': 294.1019130154639}, {'start': 294.17150064432985, 'end': 295.05294394329894}, {'start': 295.91119136597933, 'end': 296.0735625}]",[],"[{'start': 287.0735625, 'end': 296.0735625}]"
sw04313,0.0,8.327319587628864,0.6726804123711361,0.0,"[{'start': 15.362767396907216, 'end': 15.664313788659793}, {'start': 20.001942654639176, 'end': 20.117922036082476}, {'start': 22.46070554123711, 'end': 22.71586018041237}]","[{'start': 14.9684375, 'end': 15.362767396907216}, {'start': 15.664313788659793, 'end': 20.001942654639176}, {'start': 20.117922036082476, 'end': 22.46070554123711}, {'start': 22.71586018041237, 'end': 23.9684375}]",[],"[{'start': 14.9684375, 'end': 23.9684375}]"
sw04313,0.0,7.283505154639144,1.716494845360856,0.0,"[{'start': 94.323, 'end': 94.92609278350515}, {'start': 94.97248453608246, 'end': 95.01887628865978}, {'start': 95.22763917525772, 'end': 95.36681443298968}, {'start': 95.413206185567, 'end': 95.50598969072165}, {'start': 95.57557731958762, 'end': 95.71475257731959}, {'start': 95.7611443298969, 'end': 95.78434020618556}, {'start': 95.83073195876288, 'end': 96.4570206185567}, {'start': 97.22248453608246, 'end': 97.26887628865978}]","[{'start': 94.92609278350515, 'end': 94.97248453608246}, {'start': 95.01887628865978, 'end': 95.22763917525772}, {'start': 95.36681443298968, 'end': 95.413206185567}, {'start': 95.50598969072165, 'end': 95.57557731958762}, {'start': 95.71475257731959, 'end': 95.7611443298969}, {'start': 95.78434020618556, 'end': 95.83073195876288}, {'start': 96.4570206185567, 'end': 97.22248453608246}, {'start': 97.26887628865978, 'end': 103.323}]",[],"[{'start': 94.323, 'end': 103.323}]"
sw04313,0.0,8.489690721649481,0.510309278350519,0.0,"[{'start': 194.17399420103095, 'end': 194.4291488402062}, {'start': 194.75389110824744, 'end': 194.80028286082475}, {'start': 195.19461275773196, 'end': 195.4033756443299}]","[{'start': 188.3054375, 'end': 194.17399420103095}, {'start': 194.4291488402062, 'end': 194.75389110824744}, {'start': 194.80028286082475, 'end': 195.19461275773196}, {'start': 195.4033756443299, 'end': 197.3054375}]",[],"[{'start': 188.3054375, 'end': 197.3054375}]"
sw04313,0.0,8.675257731958766,0.3247422680412342,0.0,"[{'start': 223.4890605670103, 'end': 223.6050399484536}, {'start': 230.123081185567, 'end': 230.14627706185567}, {'start': 230.21586469072165, 'end': 230.3086481958763}, {'start': 230.3550399484536, 'end': 230.44782345360824}]","[{'start': 222.282875, 'end': 223.4890605670103}, {'start': 223.6050399484536, 'end': 230.123081185567}, {'start': 230.14627706185567, 'end': 230.21586469072165}, {'start': 230.3086481958763, 'end': 230.3550399484536}, {'start': 230.44782345360824, 'end': 231.282875}]",[],"[{'start': 222.282875, 'end': 231.282875}]"
sw04313,0.0,6.216494845360785,2.783505154639215,0.0,"[{'start': 262.37203286082473, 'end': 262.4416204896907}, {'start': 262.78955863402064, 'end': 262.88234213917525}, {'start': 262.9519297680412, 'end': 263.97254832474226}, {'start': 264.0189400773196, 'end': 264.1813112113402}, {'start': 264.45966172680414, 'end': 264.4828576030928}, {'start': 264.5756411082474, 'end': 264.94677512886597}, {'start': 265.13234213917525, 'end': 265.61945554123713}, {'start': 265.7818266752577, 'end': 265.82821842783505}, {'start': 268.4261565721649, 'end': 268.77409471649486}, {'start': 268.9132699742268, 'end': 269.0292493556701}, {'start': 269.12203286082473, 'end': 269.16842461340207}]","[{'start': 260.3771875, 'end': 262.37203286082473}, {'start': 262.4416204896907, 'end': 262.78955863402064}, {'start': 262.88234213917525, 'end': 262.9519297680412}, {'start': 263.97254832474226, 'end': 264.0189400773196}, {'start': 264.1813112113402, 'end': 264.45966172680414}, {'start': 264.4828576030928, 'end': 264.5756411082474}, {'start': 264.94677512886597, 'end': 265.13234213917525}, {'start': 265.61945554123713, 'end': 265.7818266752577}, {'start': 265.82821842783505, 'end': 268.4261565721649}, {'start': 268.77409471649486, 'end': 268.9132699742268}, {'start': 269.0292493556701, 'end': 269.12203286082473}, {'start': 269.16842461340207, 'end': 269.3771875}]",[],"[{'start': 260.3771875, 'end': 269.3771875}]"
sw04314,0.0,8.86082474226804,0.13917525773195916,0.0,"[{'start': 7.143822809278351, 'end': 7.213410438144331}, {'start': 7.259802190721651, 'end': 7.30619394329897}, {'start': 7.352585695876289, 'end': 7.375781572164949}]","[{'start': 6.076812500000001, 'end': 7.143822809278351}, {'start': 7.213410438144331, 'end': 7.259802190721651}, {'start': 7.30619394329897, 'end': 7.352585695876289}, {'start': 7.375781572164949, 'end': 15.0768125}]",[],"[{'start': 6.076812500000001, 'end': 15.0768125}]"
sw04314,0.0,7.515463917525782,1.484536082474218,0.0,"[{'start': 31.296170103092784, 'end': 31.43534536082474}, {'start': 31.481737113402062, 'end': 31.73689175257732}, {'start': 31.78328350515464, 'end': 31.876067010309278}, {'start': 31.94565463917526, 'end': 32.17761340206186}, {'start': 32.571943298969074, 'end': 32.64153092783505}, {'start': 33.15184020618557, 'end': 33.314211340206185}, {'start': 35.42503608247423, 'end': 35.564211340206185}, {'start': 35.65699484536083, 'end': 36.02812886597938}, {'start': 36.09771649484536, 'end': 36.12091237113402}]","[{'start': 29.4405, 'end': 31.296170103092784}, {'start': 31.43534536082474, 'end': 31.481737113402062}, {'start': 31.73689175257732, 'end': 31.78328350515464}, {'start': 31.876067010309278, 'end': 31.94565463917526}, {'start': 32.17761340206186, 'end': 32.571943298969074}, {'start': 32.64153092783505, 'end': 33.15184020618557}, {'start': 33.314211340206185, 'end': 35.42503608247423}, {'start': 35.564211340206185, 'end': 35.65699484536083}, {'start': 36.02812886597938, 'end': 36.09771649484536}, {'start': 36.12091237113402, 'end': 38.4405}]",[],"[{'start': 29.4405, 'end': 38.4405}]"
sw04314,0.0,8.953608247422679,0.0463917525773212,0.0,"[{'start': 56.634769329896905, 'end': 56.681161082474226}]","[{'start': 48.446625, 'end': 56.634769329896905}, {'start': 56.681161082474226, 'end': 57.446625}]",[],"[{'start': 48.446625, 'end': 57.446625}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 67.7080625, 'end': 76.7080625}]",[],"[{'start': 67.7080625, 'end': 76.7080625}]"
sw04314,0.0,8.74484536082474,0.2551546391752595,0.0,"[{'start': 141.64919716494845, 'end': 141.83476417525773}, {'start': 142.57703221649484, 'end': 142.64661984536082}]","[{'start': 136.430125, 'end': 141.64919716494845}, {'start': 141.83476417525773, 'end': 142.57703221649484}, {'start': 142.64661984536082, 'end': 145.430125}]",[],"[{'start': 136.430125, 'end': 145.430125}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 241.95825, 'end': 250.95825}]",[],"[{'start': 241.95825, 'end': 250.95825}]"
sw04315,0.0,8.628865979381443,0.37113402061855716,0.0,"[{'start': 4.667943943298969, 'end': 4.737531572164948}, {'start': 4.946294458762885, 'end': 5.2478408505154635}]","[{'start': 1.1885624999999997, 'end': 4.667943943298969}, {'start': 4.737531572164948, 'end': 4.946294458762885}, {'start': 5.2478408505154635, 'end': 10.1885625}]",[],"[{'start': 1.1885624999999997, 'end': 10.1885625}]"
sw04315,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 55.04373324742267, 'end': 55.09012499999999}, {'start': 56.04115592783504, 'end': 56.087547680412364}, {'start': 58.26796005154638, 'end': 58.360743556701024}, {'start': 58.75507345360824, 'end': 58.80146520618556}, {'start': 59.52053737113401, 'end': 59.56692912371133}]","[{'start': 52.84012499999999, 'end': 55.04373324742267}, {'start': 55.09012499999999, 'end': 56.04115592783504}, {'start': 56.087547680412364, 'end': 58.26796005154638}, {'start': 58.360743556701024, 'end': 58.75507345360824}, {'start': 58.80146520618556, 'end': 59.52053737113401}, {'start': 59.56692912371133, 'end': 61.84012499999999}]",[],"[{'start': 52.84012499999999, 'end': 61.84012499999999}]"
sw04315,0.0,8.118556701030911,0.8814432989690886,0.0,"[{'start': 125.54896069587629, 'end': 125.6649400773196}, {'start': 125.75772358247423, 'end': 125.7809194587629}, {'start': 128.6108163659794, 'end': 129.19071327319588}, {'start': 132.71648646907218, 'end': 132.8788576030928}]","[{'start': 124.2731875, 'end': 125.54896069587629}, {'start': 125.6649400773196, 'end': 125.75772358247423}, {'start': 125.7809194587629, 'end': 128.6108163659794}, {'start': 129.19071327319588, 'end': 132.71648646907218}, {'start': 132.8788576030928, 'end': 133.2731875}]",[],"[{'start': 124.2731875, 'end': 133.2731875}]"
sw04315,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 161.04984020618556, 'end': 161.07303608247423}, {'start': 161.23540721649485, 'end': 161.25860309278352}, {'start': 162.20963402061858, 'end': 162.23282989690722}]","[{'start': 159.5885, 'end': 161.04984020618556}, {'start': 161.07303608247423, 'end': 161.23540721649485}, {'start': 161.25860309278352, 'end': 162.20963402061858}, {'start': 162.23282989690722, 'end': 168.5885}]",[],"[{'start': 159.5885, 'end': 168.5885}]"
sw04315,0.0,8.930412371133997,0.06958762886600312,0.0,"[{'start': 177.65552384020617, 'end': 177.67871971649484}, {'start': 184.9158331185567, 'end': 184.96222487113403}]","[{'start': 176.0318125, 'end': 177.65552384020617}, {'start': 177.67871971649484, 'end': 184.9158331185567}, {'start': 184.96222487113403, 'end': 185.0318125}]",[],"[{'start': 176.0318125, 'end': 185.0318125}]"
sw04315,0.0,8.675257731958766,0.3247422680412342,0.0,"[{'start': 237.93430734536082, 'end': 238.0734826030928}, {'start': 238.1198743556701, 'end': 238.25904961340206}, {'start': 241.3441011597938, 'end': 241.36729703608248}, {'start': 241.4136887886598, 'end': 241.43688466494845}]","[{'start': 233.9678125, 'end': 237.93430734536082}, {'start': 238.0734826030928, 'end': 238.1198743556701}, {'start': 238.25904961340206, 'end': 241.3441011597938}, {'start': 241.36729703608248, 'end': 241.4136887886598}, {'start': 241.43688466494845, 'end': 242.9678125}]",[],"[{'start': 233.9678125, 'end': 242.9678125}]"
sw04316,0.0,7.213917525773201,1.7860824742267987,0.0,"[{'start': 21.690654639175257, 'end': 21.853025773195878}, {'start': 22.200963917525776, 'end': 22.224159793814433}, {'start': 22.340139175257733, 'end': 22.456118556701032}, {'start': 22.850448453608248, 'end': 22.920036082474226}, {'start': 26.979314432989693, 'end': 27.350448453608248}, {'start': 27.907149484536085, 'end': 28.37106701030928}, {'start': 29.739623711340208, 'end': 30.3195206185567}]","[{'start': 21.4355, 'end': 21.690654639175257}, {'start': 21.853025773195878, 'end': 22.200963917525776}, {'start': 22.224159793814433, 'end': 22.340139175257733}, {'start': 22.456118556701032, 'end': 22.850448453608248}, {'start': 22.920036082474226, 'end': 26.979314432989693}, {'start': 27.350448453608248, 'end': 27.907149484536085}, {'start': 28.37106701030928, 'end': 29.739623711340208}, {'start': 30.3195206185567, 'end': 30.4355}]",[],"[{'start': 21.4355, 'end': 30.4355}]"
sw04316,0.0,7.237113402061894,1.762886597938106,0.0,"[{'start': 83.24197615979382, 'end': 83.35795554123712}, {'start': 84.65692461340207, 'end': 84.68012048969072}, {'start': 84.84249162371135, 'end': 85.07445038659795}, {'start': 85.14403801546392, 'end': 85.19042976804124}, {'start': 85.46878028350517, 'end': 85.51517203608248}, {'start': 85.5615637886598, 'end': 86.07187306701032}, {'start': 86.14146069587629, 'end': 86.3734194587629}, {'start': 86.69816172680413, 'end': 87.16207925257733}, {'start': 87.30125451030929, 'end': 87.32445038659795}, {'start': 87.46362564432991, 'end': 87.51001739690722}, {'start': 89.31929574742269, 'end': 89.34249162371134}]","[{'start': 80.3656875, 'end': 83.24197615979382}, {'start': 83.35795554123712, 'end': 84.65692461340207}, {'start': 84.68012048969072, 'end': 84.84249162371135}, {'start': 85.07445038659795, 'end': 85.14403801546392}, {'start': 85.19042976804124, 'end': 85.46878028350517}, {'start': 85.51517203608248, 'end': 85.5615637886598}, {'start': 86.07187306701032, 'end': 86.14146069587629}, {'start': 86.3734194587629, 'end': 86.69816172680413}, {'start': 87.16207925257733, 'end': 87.30125451030929}, {'start': 87.32445038659795, 'end': 87.46362564432991}, {'start': 87.51001739690722, 'end': 89.31929574742269}, {'start': 89.34249162371134, 'end': 89.3656875}]",[],"[{'start': 80.3656875, 'end': 89.3656875}]"
sw04316,0.0,6.773195876288696,2.226804123711304,0.0,"[{'start': 146.7721649484536, 'end': 146.84175257731957}, {'start': 146.91134020618554, 'end': 148.51185567010307}, {'start': 148.62783505154638, 'end': 148.72061855670103}, {'start': 150.8082474226804, 'end': 151.17938144329895}, {'start': 151.99123711340206, 'end': 152.08402061855668}]","[{'start': 145.45, 'end': 146.7721649484536}, {'start': 146.84175257731957, 'end': 146.91134020618554}, {'start': 148.51185567010307, 'end': 148.62783505154638}, {'start': 148.72061855670103, 'end': 150.8082474226804}, {'start': 151.17938144329895, 'end': 151.99123711340206}, {'start': 152.08402061855668, 'end': 154.45}]",[],"[{'start': 145.45, 'end': 154.45}]"
sw04316,0.0,7.538659793814418,1.4613402061855822,0.0,"[{'start': 192.16764368556701, 'end': 192.56197358247422}, {'start': 192.60836533505156, 'end': 192.6315612113402}, {'start': 192.79393234536082, 'end': 192.88671585051546}, {'start': 192.9794993556701, 'end': 193.00269523195877}, {'start': 193.04908698453607, 'end': 193.07228286082474}, {'start': 194.487231314433, 'end': 195.11351997422682}, {'start': 197.66506636597938, 'end': 197.68826224226805}, {'start': 197.73465399484536, 'end': 197.85063337628867}, {'start': 197.89702512886598, 'end': 198.03620038659793}]","[{'start': 191.0774375, 'end': 192.16764368556701}, {'start': 192.56197358247422, 'end': 192.60836533505156}, {'start': 192.6315612113402, 'end': 192.79393234536082}, {'start': 192.88671585051546, 'end': 192.9794993556701}, {'start': 193.00269523195877, 'end': 193.04908698453607}, {'start': 193.07228286082474, 'end': 194.487231314433}, {'start': 195.11351997422682, 'end': 197.66506636597938}, {'start': 197.68826224226805, 'end': 197.73465399484536}, {'start': 197.85063337628867, 'end': 197.89702512886598}, {'start': 198.03620038659793, 'end': 200.0774375}]",[],"[{'start': 191.0774375, 'end': 200.0774375}]"
sw04316,0.0,7.376288659793829,1.623711340206171,0.0,"[{'start': 254.84478028350517, 'end': 254.8679761597938}, {'start': 254.91436791237115, 'end': 254.98395554123712}, {'start': 255.09993492268043, 'end': 255.6334400773196}, {'start': 258.8344710051546, 'end': 258.88086275773196}, {'start': 259.1360173969072, 'end': 259.15921327319586}, {'start': 259.2288009020619, 'end': 259.4375637886598}, {'start': 259.5999349226804, 'end': 259.6927184278351}, {'start': 259.76230605670105, 'end': 260.3885947164949}]","[{'start': 251.9916875, 'end': 254.84478028350517}, {'start': 254.8679761597938, 'end': 254.91436791237115}, {'start': 254.98395554123712, 'end': 255.09993492268043}, {'start': 255.6334400773196, 'end': 258.8344710051546}, {'start': 258.88086275773196, 'end': 259.1360173969072}, {'start': 259.15921327319586, 'end': 259.2288009020619}, {'start': 259.4375637886598, 'end': 259.5999349226804}, {'start': 259.6927184278351, 'end': 259.76230605670105}, {'start': 260.3885947164949, 'end': 260.9916875}]",[],"[{'start': 251.9916875, 'end': 260.9916875}]"
