FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04661,0.0,6.889175257731921,2.110824742268079,0.0,"[{'start': 214.6993350515464, 'end': 215.4416030927835}, {'start': 217.50603608247422, 'end': 218.48026288659793}, {'start': 220.59108762886598, 'end': 220.7534587628866}, {'start': 220.84624226804124, 'end': 220.89263402061857}, {'start': 220.9854175257732, 'end': 221.03180927835052}, {'start': 221.07820103092783, 'end': 221.17098453608247}, {'start': 221.24057216494845, 'end': 221.28696391752578}]","[{'start': 213.7715, 'end': 214.6993350515464}, {'start': 215.4416030927835, 'end': 217.50603608247422}, {'start': 218.48026288659793, 'end': 220.59108762886598}, {'start': 220.7534587628866, 'end': 220.84624226804124}, {'start': 220.89263402061857, 'end': 220.9854175257732}, {'start': 221.03180927835052, 'end': 221.07820103092783}, {'start': 221.17098453608247, 'end': 221.24057216494845}, {'start': 221.28696391752578, 'end': 222.7715}]",[],"[{'start': 213.7715, 'end': 222.7715}]"
sw04664,0.0,8.44329896907216,0.5567010309278402,0.0,"[{'start': 101.03748453608246, 'end': 101.478206185567}, {'start': 102.68439175257731, 'end': 102.80037113402061}]","[{'start': 95.88799999999999, 'end': 101.03748453608246}, {'start': 101.478206185567, 'end': 102.68439175257731}, {'start': 102.80037113402061, 'end': 104.88799999999999}]",[],"[{'start': 95.88799999999999, 'end': 104.88799999999999}]"
sw04664,0.0,7.793814432989677,1.2061855670103228,0.0,"[{'start': 214.9974948453608, 'end': 215.3454329896907}, {'start': 215.39182474226803, 'end': 215.53099999999998}, {'start': 215.60058762886595, 'end': 215.6933711340206}, {'start': 218.4536804123711, 'end': 219.05677319587627}, {'start': 219.12636082474225, 'end': 219.14955670103092}]","[{'start': 211.03099999999998, 'end': 214.9974948453608}, {'start': 215.3454329896907, 'end': 215.39182474226803}, {'start': 215.53099999999998, 'end': 215.60058762886595}, {'start': 215.6933711340206, 'end': 218.4536804123711}, {'start': 219.05677319587627, 'end': 219.12636082474225}, {'start': 219.14955670103092, 'end': 220.03099999999998}]",[],"[{'start': 211.03099999999998, 'end': 220.03099999999998}]"
sw04664,0.0,8.072164948453633,0.9278350515463671,0.0,"[{'start': 257.20066817010314, 'end': 257.2470599226804}, {'start': 257.40943105670107, 'end': 257.47901868556704}, {'start': 258.66200837628867, 'end': 259.1259259020619}, {'start': 259.45066817010314, 'end': 259.4738640463918}, {'start': 262.55891559278353, 'end': 262.88365786082477}]","[{'start': 256.38881250000003, 'end': 257.20066817010314}, {'start': 257.2470599226804, 'end': 257.40943105670107}, {'start': 257.47901868556704, 'end': 258.66200837628867}, {'start': 259.1259259020619, 'end': 259.45066817010314}, {'start': 259.4738640463918, 'end': 262.55891559278353}, {'start': 262.88365786082477, 'end': 265.38881250000003}]",[],"[{'start': 256.38881250000003, 'end': 265.38881250000003}]"
sw04666,0.0,8.605670103092788,0.39432989690721243,0.0,"[{'start': 18.102296391752578, 'end': 18.195079896907217}, {'start': 18.264667525773195, 'end': 18.287863402061856}, {'start': 18.334255154639177, 'end': 18.54301804123711}, {'start': 19.517244845360825, 'end': 19.586832474226803}]","[{'start': 11.05075, 'end': 18.102296391752578}, {'start': 18.195079896907217, 'end': 18.264667525773195}, {'start': 18.287863402061856, 'end': 18.334255154639177}, {'start': 18.54301804123711, 'end': 19.517244845360825}, {'start': 19.586832474226803, 'end': 20.05075}]",[],"[{'start': 11.05075, 'end': 20.05075}]"
sw04666,0.0,7.237113402061851,1.7628865979381487,0.0,"[{'start': 40.780458762886596, 'end': 40.87324226804123}, {'start': 41.012417525773195, 'end': 41.94025257731958}, {'start': 43.54076804123711, 'end': 43.70313917525773}, {'start': 43.749530927835046, 'end': 44.283036082474226}, {'start': 45.86035567010309, 'end': 45.90674742268041}]","[{'start': 38.2985, 'end': 40.780458762886596}, {'start': 40.87324226804123, 'end': 41.012417525773195}, {'start': 41.94025257731958, 'end': 43.54076804123711}, {'start': 43.70313917525773, 'end': 43.749530927835046}, {'start': 44.283036082474226, 'end': 45.86035567010309}, {'start': 45.90674742268041, 'end': 47.2985}]",[],"[{'start': 38.2985, 'end': 47.2985}]"
sw04666,0.0,7.677835051546381,1.3221649484536186,0.0,"[{'start': 81.26327770618559, 'end': 81.28647358247424}, {'start': 81.33286533505157, 'end': 81.40245296391755}, {'start': 81.44884471649486, 'end': 82.51585502577322}, {'start': 84.97461791237116, 'end': 85.0674014175258}, {'start': 85.55451481958765, 'end': 85.5777106958763}, {'start': 85.74008182989692, 'end': 85.78647358247424}]","[{'start': 79.80193750000002, 'end': 81.26327770618559}, {'start': 81.28647358247424, 'end': 81.33286533505157}, {'start': 81.40245296391755, 'end': 81.44884471649486}, {'start': 82.51585502577322, 'end': 84.97461791237116}, {'start': 85.0674014175258, 'end': 85.55451481958765}, {'start': 85.5777106958763, 'end': 85.74008182989692}, {'start': 85.78647358247424, 'end': 88.80193750000002}]",[],"[{'start': 79.80193750000002, 'end': 88.80193750000002}]"
sw04666,0.0,8.072164948453633,0.9278350515463671,0.0,"[{'start': 128.3877880154639, 'end': 128.41098389175255}, {'start': 132.0759323453608, 'end': 132.539849871134}, {'start': 132.6558292525773, 'end': 132.7254168814433}, {'start': 132.79500451030927, 'end': 132.8182003865979}, {'start': 133.67644780927833, 'end': 133.79242719072164}, {'start': 133.8620148195876, 'end': 134.00119007731956}, {'start': 136.94706636597937, 'end': 136.99345811855667}, {'start': 137.039849871134, 'end': 137.08624162371132}]","[{'start': 128.10943749999998, 'end': 128.3877880154639}, {'start': 128.41098389175255, 'end': 132.0759323453608}, {'start': 132.539849871134, 'end': 132.6558292525773}, {'start': 132.7254168814433, 'end': 132.79500451030927}, {'start': 132.8182003865979, 'end': 133.67644780927833}, {'start': 133.79242719072164, 'end': 133.8620148195876}, {'start': 134.00119007731956, 'end': 136.94706636597937}, {'start': 136.99345811855667, 'end': 137.039849871134}, {'start': 137.08624162371132, 'end': 137.10943749999998}]",[],"[{'start': 128.10943749999998, 'end': 137.10943749999998}]"
sw04666,0.0,8.559278350515456,0.4407216494845443,0.0,"[{'start': 218.4061043814433, 'end': 218.4524961340206}, {'start': 218.52208376288658, 'end': 218.54527963917525}, {'start': 218.59167139175256, 'end': 218.6380631443299}, {'start': 218.6844548969072, 'end': 218.82363015463918}, {'start': 218.9860012886598, 'end': 219.17156829896905}]","[{'start': 216.040125, 'end': 218.4061043814433}, {'start': 218.4524961340206, 'end': 218.52208376288658}, {'start': 218.54527963917525, 'end': 218.59167139175256}, {'start': 218.6380631443299, 'end': 218.6844548969072}, {'start': 218.82363015463918, 'end': 218.9860012886598}, {'start': 219.17156829896905, 'end': 225.040125}]",[],"[{'start': 216.040125, 'end': 225.040125}]"
sw04666,0.0,7.144329896907266,1.8556701030927343,0.0,"[{'start': 286.56411275773195, 'end': 286.6568962628866}, {'start': 286.7264838917526, 'end': 287.6079271907216}, {'start': 288.4661746134021, 'end': 288.605349871134}, {'start': 289.04607152061857, 'end': 289.20844265463916}, {'start': 289.5795766752577, 'end': 289.60277255154637}, {'start': 289.7187519329897, 'end': 290.1362777061856}, {'start': 290.27545296391753, 'end': 290.4146282216495}]","[{'start': 286.4249375, 'end': 286.56411275773195}, {'start': 286.6568962628866, 'end': 286.7264838917526}, {'start': 287.6079271907216, 'end': 288.4661746134021}, {'start': 288.605349871134, 'end': 289.04607152061857}, {'start': 289.20844265463916, 'end': 289.5795766752577}, {'start': 289.60277255154637, 'end': 289.7187519329897}, {'start': 290.1362777061856, 'end': 290.27545296391753}, {'start': 290.4146282216495, 'end': 295.4249375}]",[],"[{'start': 286.4249375, 'end': 295.4249375}]"
sw04667,0.0,4.105670103092763,4.894329896907237,0.0,"[{'start': 90.4683125, 'end': 90.97862177835052}, {'start': 91.07140528350516, 'end': 91.11779703608246}, {'start': 91.44253930412371, 'end': 91.48893105670103}, {'start': 91.95284858247422, 'end': 92.06882796391753}, {'start': 92.34717847938144, 'end': 93.97088981958763}, {'start': 95.38583827319587, 'end': 95.64099291237113}, {'start': 95.8265599226804, 'end': 97.93738466494845}, {'start': 98.03016817010308, 'end': 98.16934342783505}, {'start': 98.21573518041237, 'end': 98.26212693298969}]","[{'start': 90.97862177835052, 'end': 91.07140528350516}, {'start': 91.11779703608246, 'end': 91.44253930412371}, {'start': 91.48893105670103, 'end': 91.95284858247422}, {'start': 92.06882796391753, 'end': 92.34717847938144}, {'start': 93.97088981958763, 'end': 95.38583827319587}, {'start': 95.64099291237113, 'end': 95.8265599226804}, {'start': 97.93738466494845, 'end': 98.03016817010308}, {'start': 98.16934342783505, 'end': 98.21573518041237}, {'start': 98.26212693298969, 'end': 99.4683125}]",[],"[{'start': 90.4683125, 'end': 99.4683125}]"
sw04667,0.0,4.847938144329902,4.152061855670098,0.0,"[{'start': 241.21224420103093, 'end': 241.46739884020616}, {'start': 241.5137905927835, 'end': 241.6297699742268}, {'start': 242.00090399484534, 'end': 242.27925451030927}, {'start': 242.69678028350515, 'end': 242.9519349226804}, {'start': 244.41327512886596, 'end': 244.4596668814433}, {'start': 245.10915141752577, 'end': 245.41069780927833}, {'start': 245.71224420103093, 'end': 246.96482152061856}, {'start': 247.01121327319586, 'end': 247.24317203608246}, {'start': 247.40554317010307, 'end': 248.82049162371132}]","[{'start': 239.8436875, 'end': 241.21224420103093}, {'start': 241.46739884020616, 'end': 241.5137905927835}, {'start': 241.6297699742268, 'end': 242.00090399484534}, {'start': 242.27925451030927, 'end': 242.69678028350515}, {'start': 242.9519349226804, 'end': 244.41327512886596}, {'start': 244.4596668814433, 'end': 245.10915141752577}, {'start': 245.41069780927833, 'end': 245.71224420103093}, {'start': 246.96482152061856, 'end': 247.01121327319586}, {'start': 247.24317203608246, 'end': 247.40554317010307}, {'start': 248.82049162371132, 'end': 248.8436875}]",[],"[{'start': 239.8436875, 'end': 248.8436875}]"
sw04669,0.0,6.958762886597938,2.0412371134020626,0.0,"[{'start': 6.420267396907217, 'end': 6.652226159793814}, {'start': 6.698617912371134, 'end': 7.046556056701031}, {'start': 8.322329252577319, 'end': 8.832638530927834}, {'start': 9.528514819587627, 'end': 9.621298324742268}, {'start': 9.667690077319588, 'end': 9.783669458762887}, {'start': 9.830061211340206, 'end': 10.572329252577319}]","[{'start': 6.0259375, 'end': 6.420267396907217}, {'start': 6.652226159793814, 'end': 6.698617912371134}, {'start': 7.046556056701031, 'end': 8.322329252577319}, {'start': 8.832638530927834, 'end': 9.528514819587627}, {'start': 9.621298324742268, 'end': 9.667690077319588}, {'start': 9.783669458762887, 'end': 9.830061211340206}, {'start': 10.572329252577319, 'end': 15.025937500000001}]",[],"[{'start': 6.0259375, 'end': 15.025937500000001}]"
sw04669,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 47.19695038659794, 'end': 47.24334213917526}, {'start': 47.289733891752576, 'end': 47.3361256443299}]","[{'start': 40.2381875, 'end': 47.19695038659794}, {'start': 47.24334213917526, 'end': 47.289733891752576}, {'start': 47.3361256443299, 'end': 49.2381875}]",[],"[{'start': 40.2381875, 'end': 49.2381875}]"
sw04669,0.0,7.74742268041237,1.2525773195876297,0.0,"[{'start': 82.3636875, 'end': 82.61884213917526}, {'start': 84.52090399484536, 'end': 85.51832667525773}]","[{'start': 77.8636875, 'end': 82.3636875}, {'start': 82.61884213917526, 'end': 84.52090399484536}, {'start': 85.51832667525773, 'end': 86.8636875}]",[],"[{'start': 77.8636875, 'end': 86.8636875}]"
sw04669,0.0,7.88659793814432,1.1134020618556804,0.0,"[{'start': 119.15944201030928, 'end': 120.27284407216496}]","[{'start': 112.223875, 'end': 119.15944201030928}, {'start': 120.27284407216496, 'end': 121.223875}]",[],"[{'start': 112.223875, 'end': 121.223875}]"
sw04669,0.0,7.7242268041237025,1.2757731958762975,0.0,"[{'start': 135.42423582474225, 'end': 135.44743170103092}, {'start': 137.74382345360823, 'end': 137.88299871134018}, {'start': 137.9293904639175, 'end': 138.76444201030927}, {'start': 141.9654729381443, 'end': 142.0350605670103}, {'start': 142.4293904639175, 'end': 142.63815335051544}]","[{'start': 134.07887499999998, 'end': 135.42423582474225}, {'start': 135.44743170103092, 'end': 137.74382345360823}, {'start': 137.88299871134018, 'end': 137.9293904639175}, {'start': 138.76444201030927, 'end': 141.9654729381443}, {'start': 142.0350605670103, 'end': 142.4293904639175}, {'start': 142.63815335051544, 'end': 143.07887499999998}]",[],"[{'start': 134.07887499999998, 'end': 143.07887499999998}]"
sw04669,0.0,7.8865979381443765,1.1134020618556235,0.0,"[{'start': 199.29850257731957, 'end': 199.3912860824742}, {'start': 199.43767783505155, 'end': 199.53046134020616}, {'start': 199.6928324742268, 'end': 199.85520360824742}, {'start': 199.94798711340206, 'end': 200.7134510309278}]","[{'start': 193.40675, 'end': 199.29850257731957}, {'start': 199.3912860824742, 'end': 199.43767783505155}, {'start': 199.53046134020616, 'end': 199.6928324742268}, {'start': 199.85520360824742, 'end': 199.94798711340206}, {'start': 200.7134510309278, 'end': 202.40675}]",[],"[{'start': 193.40675, 'end': 202.40675}]"
sw04669,0.0,7.979381443298962,1.020618556701038,0.0,"[{'start': 271.142925257732, 'end': 271.21251288659795}, {'start': 272.5810695876289, 'end': 273.41612113402067}, {'start': 275.3645747422681, 'end': 275.4805541237114}]","[{'start': 266.50375, 'end': 271.142925257732}, {'start': 271.21251288659795, 'end': 272.5810695876289}, {'start': 273.41612113402067, 'end': 275.3645747422681}, {'start': 275.4805541237114, 'end': 275.50375}]",[],"[{'start': 266.50375, 'end': 275.50375}]"
sw04674,0.0,9.0,0.0,0.0,[],"[{'start': 13.093875, 'end': 22.093875}]",[],"[{'start': 13.093875, 'end': 22.093875}]"
sw04674,0.0,7.46907216494845,1.5309278350515498,0.0,"[{'start': 35.385870489690724, 'end': 35.5714375}, {'start': 35.61782925257732, 'end': 35.84978801546392}, {'start': 39.18999420103093, 'end': 40.3033962628866}]","[{'start': 33.3214375, 'end': 35.385870489690724}, {'start': 35.5714375, 'end': 35.61782925257732}, {'start': 35.84978801546392, 'end': 39.18999420103093}, {'start': 40.3033962628866, 'end': 42.3214375}]",[],"[{'start': 33.3214375, 'end': 42.3214375}]"
sw04674,0.0,8.512886597938149,0.4871134020618513,0.0,"[{'start': 65.61578221649484, 'end': 65.7549574742268}, {'start': 65.94052448453608, 'end': 66.24207087628865}, {'start': 66.31165850515464, 'end': 66.35805025773196}]","[{'start': 59.468875, 'end': 65.61578221649484}, {'start': 65.7549574742268, 'end': 65.94052448453608}, {'start': 66.24207087628865, 'end': 66.31165850515464}, {'start': 66.35805025773196, 'end': 68.468875}]",[],"[{'start': 59.468875, 'end': 68.468875}]"
sw04674,0.0,4.871134020618555,4.128865979381445,0.0,"[{'start': 84.44856250000002, 'end': 87.39443878865981}, {'start': 87.55680992268043, 'end': 87.5800057989691}, {'start': 87.62639755154642, 'end': 87.90474806701033}, {'start': 87.95113981958765, 'end': 87.99753157216497}, {'start': 88.18309858247424, 'end': 88.22949033505157}, {'start': 89.43567590206187, 'end': 89.4820676546392}, {'start': 89.66763466494848, 'end': 89.7140264175258}, {'start': 89.96918105670105, 'end': 90.03876868556704}, {'start': 90.96660373711343, 'end': 91.3841295103093}, {'start': 93.10062435567012, 'end': 93.23979961340208}, {'start': 93.33258311855673, 'end': 93.4021707474227}]","[{'start': 87.39443878865981, 'end': 87.55680992268043}, {'start': 87.5800057989691, 'end': 87.62639755154642}, {'start': 87.90474806701033, 'end': 87.95113981958765}, {'start': 87.99753157216497, 'end': 88.18309858247424}, {'start': 88.22949033505157, 'end': 89.43567590206187}, {'start': 89.4820676546392, 'end': 89.66763466494848}, {'start': 89.7140264175258, 'end': 89.96918105670105}, {'start': 90.03876868556704, 'end': 90.96660373711343}, {'start': 91.3841295103093, 'end': 93.10062435567012}, {'start': 93.23979961340208, 'end': 93.33258311855673}, {'start': 93.4021707474227, 'end': 93.44856250000002}]",[],"[{'start': 84.44856250000002, 'end': 93.44856250000002}]"
sw04674,0.0,6.355670103092777,2.644329896907223,0.0,"[{'start': 115.990625, 'end': 116.7328930412371}, {'start': 117.84629510309277, 'end': 118.10144974226803}, {'start': 118.14784149484535, 'end': 118.17103737113402}, {'start': 120.490625, 'end': 120.86175902061855}, {'start': 120.95454252577319, 'end': 121.27928479381443}, {'start': 121.8127899484536, 'end': 121.90557345360824}, {'start': 122.34629510309277, 'end': 122.48547036082473}, {'start': 122.57825386597938, 'end': 123.27413015463917}]","[{'start': 116.7328930412371, 'end': 117.84629510309277}, {'start': 118.10144974226803, 'end': 118.14784149484535}, {'start': 118.17103737113402, 'end': 120.490625}, {'start': 120.86175902061855, 'end': 120.95454252577319}, {'start': 121.27928479381443, 'end': 121.8127899484536}, {'start': 121.90557345360824, 'end': 122.34629510309277}, {'start': 122.48547036082473, 'end': 122.57825386597938}, {'start': 123.27413015463917, 'end': 124.990625}]",[],"[{'start': 115.990625, 'end': 124.990625}]"
