FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04324,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 187.05103028350516, 'end': 187.09742203608246}, {'start': 191.27267976804123, 'end': 191.2958756443299}, {'start': 191.5278344072165, 'end': 191.55103028350516}, {'start': 191.62061791237113, 'end': 191.6438137886598}, {'start': 191.99175193298967, 'end': 192.10773131443298}, {'start': 192.71082409793814, 'end': 192.75721585051545}]","[{'start': 186.4479375, 'end': 187.05103028350516}, {'start': 187.09742203608246, 'end': 191.27267976804123}, {'start': 191.2958756443299, 'end': 191.5278344072165}, {'start': 191.55103028350516, 'end': 191.62061791237113}, {'start': 191.6438137886598, 'end': 191.99175193298967}, {'start': 192.10773131443298, 'end': 192.71082409793814}, {'start': 192.75721585051545, 'end': 195.4479375}]",[],"[{'start': 186.4479375, 'end': 195.4479375}]"
sw04325,0.0,6.541237113402065,2.4587628865979383,0.0,"[{'start': 26.8232493556701, 'end': 27.287166881443298}, {'start': 29.467579252577316, 'end': 29.513971005154637}, {'start': 29.56036275773196, 'end': 31.508816365979378}]","[{'start': 22.6711875, 'end': 26.8232493556701}, {'start': 27.287166881443298, 'end': 29.467579252577316}, {'start': 29.513971005154637, 'end': 29.56036275773196}, {'start': 31.508816365979378, 'end': 31.671187500000002}]",[],"[{'start': 22.6711875, 'end': 31.671187500000002}]"
sw04325,0.0,9.0,0.0,0.0,[],"[{'start': 59.616125, 'end': 68.616125}]",[],"[{'start': 59.616125, 'end': 68.616125}]"
sw04325,0.0,7.88659793814432,1.1134020618556804,0.0,"[{'start': 87.76664175257731, 'end': 87.81303350515464}, {'start': 90.2486005154639, 'end': 90.27179639175257}, {'start': 91.87231185567009, 'end': 91.91870360824741}, {'start': 94.19189948453608, 'end': 94.67901288659793}, {'start': 94.7486005154639, 'end': 94.77179639175257}, {'start': 94.8181881443299, 'end': 95.07334278350515}, {'start': 95.16612628865978, 'end': 95.18932216494845}, {'start': 96.44189948453608, 'end': 96.62746649484535}, {'start': 96.67385824742267, 'end': 96.69705412371133}]","[{'start': 87.72025, 'end': 87.76664175257731}, {'start': 87.81303350515464, 'end': 90.2486005154639}, {'start': 90.27179639175257, 'end': 91.87231185567009}, {'start': 91.91870360824741, 'end': 94.19189948453608}, {'start': 94.67901288659793, 'end': 94.7486005154639}, {'start': 94.77179639175257, 'end': 94.8181881443299}, {'start': 95.07334278350515, 'end': 95.16612628865978}, {'start': 95.18932216494845, 'end': 96.44189948453608}, {'start': 96.62746649484535, 'end': 96.67385824742267}, {'start': 96.69705412371133, 'end': 96.72025}]",[],"[{'start': 87.72025, 'end': 96.72025}]"
sw04325,0.0,8.791237113402062,0.2087628865979383,0.0,"[{'start': 121.25245103092784, 'end': 121.46121391752578}]","[{'start': 118.44575, 'end': 121.25245103092784}, {'start': 121.46121391752578, 'end': 127.44575}]",[],"[{'start': 118.44575, 'end': 127.44575}]"
sw04325,0.0,9.0,0.0,0.0,[],"[{'start': 139.69925, 'end': 148.69925}]",[],"[{'start': 139.69925, 'end': 148.69925}]"
sw04325,0.0,9.0,0.0,0.0,[],"[{'start': 162.4943125, 'end': 171.4943125}]",[],"[{'start': 162.4943125, 'end': 171.4943125}]"
sw04325,0.0,6.912371134020589,2.0876288659794113,0.0,"[{'start': 189.744125, 'end': 190.06886726804123}, {'start': 190.41680541237113, 'end': 190.50958891752578}, {'start': 190.60237242268042, 'end': 190.64876417525772}, {'start': 191.0662899484536, 'end': 191.15907345360824}, {'start': 194.42969201030928, 'end': 194.49927963917526}, {'start': 194.54567139175256, 'end': 194.56886726804123}, {'start': 194.73123840206185, 'end': 195.05598067010308}, {'start': 195.10237242268042, 'end': 195.334331185567}, {'start': 196.494125, 'end': 196.6101043814433}, {'start': 196.70288788659792, 'end': 196.77247551546392}, {'start': 196.95804252577318, 'end': 196.98123840206185}, {'start': 197.05082603092782, 'end': 197.16680541237113}, {'start': 197.4219600515464, 'end': 197.90907345360824}, {'start': 198.44257860824743, 'end': 198.5121662371134}]","[{'start': 190.06886726804123, 'end': 190.41680541237113}, {'start': 190.50958891752578, 'end': 190.60237242268042}, {'start': 190.64876417525772, 'end': 191.0662899484536}, {'start': 191.15907345360824, 'end': 194.42969201030928}, {'start': 194.49927963917526, 'end': 194.54567139175256}, {'start': 194.56886726804123, 'end': 194.73123840206185}, {'start': 195.05598067010308, 'end': 195.10237242268042}, {'start': 195.334331185567, 'end': 196.494125}, {'start': 196.6101043814433, 'end': 196.70288788659792}, {'start': 196.77247551546392, 'end': 196.95804252577318}, {'start': 196.98123840206185, 'end': 197.05082603092782}, {'start': 197.16680541237113, 'end': 197.4219600515464}, {'start': 197.90907345360824, 'end': 198.44257860824743}, {'start': 198.5121662371134, 'end': 198.744125}]",[],"[{'start': 189.744125, 'end': 198.744125}]"
sw04325,0.0,8.072164948453633,0.9278350515463671,0.0,"[{'start': 237.1667931701031, 'end': 237.18998904639176}, {'start': 237.35236018041238, 'end': 237.39875193298968}, {'start': 242.08431894329897, 'end': 242.31627770618556}, {'start': 242.43225708762887, 'end': 242.5250405927835}, {'start': 243.96318492268043, 'end': 244.17194780927835}, {'start': 244.28792719072166, 'end': 244.33431894329897}, {'start': 244.56627770618556, 'end': 244.79823646907218}, {'start': 245.14617461340208, 'end': 245.1925663659794}]","[{'start': 236.3549375, 'end': 237.1667931701031}, {'start': 237.18998904639176, 'end': 237.35236018041238}, {'start': 237.39875193298968, 'end': 242.08431894329897}, {'start': 242.31627770618556, 'end': 242.43225708762887}, {'start': 242.5250405927835, 'end': 243.96318492268043}, {'start': 244.17194780927835, 'end': 244.28792719072166}, {'start': 244.33431894329897, 'end': 244.56627770618556}, {'start': 244.79823646907218, 'end': 245.14617461340208}, {'start': 245.1925663659794, 'end': 245.3549375}]",[],"[{'start': 236.3549375, 'end': 245.3549375}]"
sw04325,0.0,7.445876288659804,1.5541237113401962,0.0,"[{'start': 281.8301378865979, 'end': 281.87652963917526}, {'start': 282.1084884020619, 'end': 283.61622036082474}]","[{'start': 279.371375, 'end': 281.8301378865979}, {'start': 281.87652963917526, 'end': 282.1084884020619}, {'start': 283.61622036082474, 'end': 288.371375}]",[],"[{'start': 279.371375, 'end': 288.371375}]"
sw04326,0.0,8.25773195876289,0.7422680412371108,0.0,"[{'start': 54.701331185567014, 'end': 55.443599226804125}]","[{'start': 49.111125, 'end': 54.701331185567014}, {'start': 55.443599226804125, 'end': 58.111125}]",[],"[{'start': 49.111125, 'end': 58.111125}]"
sw04326,0.0,7.02835051546387,1.9716494845361296,0.0,"[{'start': 151.13184471649484, 'end': 151.43339110824743}, {'start': 151.47978286082474, 'end': 152.2684426546392}, {'start': 153.91534987113403, 'end': 154.5184426546392}, {'start': 154.6112261597938, 'end': 154.81998904639175}, {'start': 155.70143234536081, 'end': 155.72462822164948}, {'start': 155.8406076030928, 'end': 155.8869993556701}]","[{'start': 149.4849375, 'end': 151.13184471649484}, {'start': 151.43339110824743, 'end': 151.47978286082474}, {'start': 152.2684426546392, 'end': 153.91534987113403}, {'start': 154.5184426546392, 'end': 154.6112261597938}, {'start': 154.81998904639175, 'end': 155.70143234536081}, {'start': 155.72462822164948, 'end': 155.8406076030928}, {'start': 155.8869993556701, 'end': 158.4849375}]",[],"[{'start': 149.4849375, 'end': 158.4849375}]"
sw04326,0.0,8.327319587628864,0.6726804123711361,0.0,"[{'start': 244.02961211340204, 'end': 244.14559149484535}, {'start': 249.4806430412371, 'end': 249.7126018041237}, {'start': 249.80538530927834, 'end': 250.13012757731957}]","[{'start': 241.988375, 'end': 244.02961211340204}, {'start': 244.14559149484535, 'end': 249.4806430412371}, {'start': 249.7126018041237, 'end': 249.80538530927834}, {'start': 250.13012757731957, 'end': 250.988375}]",[],"[{'start': 241.988375, 'end': 250.988375}]"
sw04327,0.0,6.912371134020624,2.087628865979376,0.0,"[{'start': 9.695, 'end': 11.156340206185567}, {'start': 12.130567010309278, 'end': 12.176958762886597}, {'start': 12.269742268041238, 'end': 12.385721649484536}, {'start': 12.571288659793815, 'end': 12.617680412371135}, {'start': 12.780051546391753, 'end': 12.849639175257732}, {'start': 16.073865979381445, 'end': 16.097061855670102}, {'start': 16.143453608247423, 'end': 16.3290206185567}, {'start': 16.792938144329895, 'end': 16.932113402061855}]","[{'start': 11.156340206185567, 'end': 12.130567010309278}, {'start': 12.176958762886597, 'end': 12.269742268041238}, {'start': 12.385721649484536, 'end': 12.571288659793815}, {'start': 12.617680412371135, 'end': 12.780051546391753}, {'start': 12.849639175257732, 'end': 16.073865979381445}, {'start': 16.097061855670102, 'end': 16.143453608247423}, {'start': 16.3290206185567, 'end': 16.792938144329895}, {'start': 16.932113402061855, 'end': 18.695}]",[],"[{'start': 9.695, 'end': 18.695}]"
sw04327,0.0,7.237113402061851,1.7628865979381487,0.0,"[{'start': 66.79575193298969, 'end': 66.88853543814433}, {'start': 68.23389626288659, 'end': 68.60503028350516}, {'start': 69.9039993556701, 'end': 70.55348389175258}, {'start': 70.5998756443299, 'end': 70.69265914948453}, {'start': 70.99420554123711, 'end': 71.08698904639175}, {'start': 71.29575193298969, 'end': 71.34214368556701}, {'start': 73.75451481958763, 'end': 73.80090657216495}, {'start': 74.05606121134021, 'end': 74.2880199742268}, {'start': 74.33441172680412, 'end': 74.38080347938144}, {'start': 74.42719523195876, 'end': 74.45039110824742}, {'start': 74.5199787371134, 'end': 74.54317461340206}, {'start': 74.58956636597938, 'end': 74.6359581185567}]","[{'start': 65.7519375, 'end': 66.79575193298969}, {'start': 66.88853543814433, 'end': 68.23389626288659}, {'start': 68.60503028350516, 'end': 69.9039993556701}, {'start': 70.55348389175258, 'end': 70.5998756443299}, {'start': 70.69265914948453, 'end': 70.99420554123711}, {'start': 71.08698904639175, 'end': 71.29575193298969}, {'start': 71.34214368556701, 'end': 73.75451481958763}, {'start': 73.80090657216495, 'end': 74.05606121134021}, {'start': 74.2880199742268, 'end': 74.33441172680412}, {'start': 74.38080347938144, 'end': 74.42719523195876}, {'start': 74.45039110824742, 'end': 74.5199787371134}, {'start': 74.54317461340206, 'end': 74.58956636597938}, {'start': 74.6359581185567, 'end': 74.7519375}]",[],"[{'start': 65.7519375, 'end': 74.7519375}]"
sw04327,0.0,8.88402061855669,0.1159793814433101,0.0,"[{'start': 143.99839948453607, 'end': 144.06798711340207}, {'start': 144.20716237113402, 'end': 144.25355412371133}]","[{'start': 135.27675, 'end': 143.99839948453607}, {'start': 144.06798711340207, 'end': 144.20716237113402}, {'start': 144.25355412371133, 'end': 144.27675}]",[],"[{'start': 135.27675, 'end': 144.27675}]"
sw04327,0.0,6.239690721649481,2.760309278350519,0.0,"[{'start': 216.4561269329897, 'end': 217.45354961340206}, {'start': 218.56695167525774, 'end': 219.07726095360826}, {'start': 221.74478672680414, 'end': 222.51025064432991}, {'start': 223.29891043814433, 'end': 223.7164362113402}, {'start': 223.80921971649485, 'end': 223.83241559278352}, {'start': 224.15715786082475, 'end': 224.20354961340206}]","[{'start': 215.4123125, 'end': 216.4561269329897}, {'start': 217.45354961340206, 'end': 218.56695167525774}, {'start': 219.07726095360826, 'end': 221.74478672680414}, {'start': 222.51025064432991, 'end': 223.29891043814433}, {'start': 223.7164362113402, 'end': 223.80921971649485}, {'start': 223.83241559278352, 'end': 224.15715786082475}, {'start': 224.20354961340206, 'end': 224.4123125}]",[],"[{'start': 215.4123125, 'end': 224.4123125}]"
sw04327,0.0,7.608247422680449,1.3917525773195507,0.0,"[{'start': 280.6686817010309, 'end': 281.0630115979381}, {'start': 281.10940335051544, 'end': 281.15579510309277}, {'start': 281.73569201030926, 'end': 282.66352706185563}, {'start': 283.9161043814433, 'end': 283.93930025773193}]","[{'start': 279.300125, 'end': 280.6686817010309}, {'start': 281.0630115979381, 'end': 281.10940335051544}, {'start': 281.15579510309277, 'end': 281.73569201030926}, {'start': 282.66352706185563, 'end': 283.9161043814433}, {'start': 283.93930025773193, 'end': 288.300125}]",[],"[{'start': 279.300125, 'end': 288.300125}]"
sw04328,0.0,8.791237113402062,0.2087628865979383,0.0,"[{'start': 40.651707474226804, 'end': 40.744490979381446}, {'start': 40.81407860824743, 'end': 40.83727448453608}, {'start': 42.87851159793814, 'end': 42.948099226804125}, {'start': 44.33985180412371, 'end': 44.36304768041237}]","[{'start': 38.865625, 'end': 40.651707474226804}, {'start': 40.744490979381446, 'end': 40.81407860824743}, {'start': 40.83727448453608, 'end': 42.87851159793814}, {'start': 42.948099226804125, 'end': 44.33985180412371}, {'start': 44.36304768041237, 'end': 47.865625}]",[],"[{'start': 38.865625, 'end': 47.865625}]"
sw04328,0.0,8.860824742268022,0.1391752577319778,0.0,"[{'start': 165.00973453608248, 'end': 165.14890979381445}]","[{'start': 162.11025, 'end': 165.00973453608248}, {'start': 165.14890979381445, 'end': 171.11025}]",[],"[{'start': 162.11025, 'end': 171.11025}]"
sw04328,0.0,8.512886597938177,0.48711340206182285,0.0,"[{'start': 268.18421842783505, 'end': 268.323393685567}, {'start': 268.64813595360823, 'end': 268.69452770618557}, {'start': 268.8337029639175, 'end': 268.92648646907213}, {'start': 268.97287822164947, 'end': 269.0888576030928}, {'start': 270.3414349226804, 'end': 270.41102255154635}, {'start': 270.55019780927836, 'end': 270.573393685567}]","[{'start': 267.2331875, 'end': 268.18421842783505}, {'start': 268.323393685567, 'end': 268.64813595360823}, {'start': 268.69452770618557, 'end': 268.8337029639175}, {'start': 268.92648646907213, 'end': 268.97287822164947}, {'start': 269.0888576030928, 'end': 270.3414349226804}, {'start': 270.41102255154635, 'end': 270.55019780927836}, {'start': 270.573393685567, 'end': 276.2331875}]",[],"[{'start': 267.2331875, 'end': 276.2331875}]"
sw04329,0.0,8.698453608247425,0.30154639175257625,0.0,"[{'start': 5.0553124999999985, 'end': 5.078508376288658}, {'start': 7.328508376288658, 'end': 7.421291881443297}, {'start': 10.343972293814431, 'end': 10.41355992268041}, {'start': 13.707374355670101, 'end': 13.8233537371134}]","[{'start': 5.078508376288658, 'end': 7.328508376288658}, {'start': 7.421291881443297, 'end': 10.343972293814431}, {'start': 10.41355992268041, 'end': 13.707374355670101}, {'start': 13.8233537371134, 'end': 14.0553125}]",[],"[{'start': 5.0553124999999985, 'end': 14.0553125}]"
sw04329,0.0,8.280927835051543,0.7190721649484573,0.0,"[{'start': 55.98111597938144, 'end': 56.35225}, {'start': 56.63060051546392, 'end': 56.65379639175258}, {'start': 57.535239690721646, 'end': 57.58163144329897}, {'start': 59.80843556701031, 'end': 59.85482731958763}, {'start': 59.90121907216495, 'end': 59.970806701030924}, {'start': 60.41152835051546, 'end': 60.48111597938144}, {'start': 62.33678608247423, 'end': 62.35998195876289}, {'start': 62.66152835051546, 'end': 62.73111597938144}]","[{'start': 54.10225, 'end': 55.98111597938144}, {'start': 56.35225, 'end': 56.63060051546392}, {'start': 56.65379639175258, 'end': 57.535239690721646}, {'start': 57.58163144329897, 'end': 59.80843556701031}, {'start': 59.85482731958763, 'end': 59.90121907216495}, {'start': 59.970806701030924, 'end': 60.41152835051546}, {'start': 60.48111597938144, 'end': 62.33678608247423}, {'start': 62.35998195876289, 'end': 62.66152835051546}, {'start': 62.73111597938144, 'end': 63.10225}]",[],"[{'start': 54.10225, 'end': 63.10225}]"
sw04329,0.0,8.420103092783506,0.5798969072164937,0.0,"[{'start': 104.32804832474227, 'end': 104.90794523195876}]","[{'start': 102.9826875, 'end': 104.32804832474227}, {'start': 104.90794523195876, 'end': 111.9826875}]",[],"[{'start': 102.9826875, 'end': 111.9826875}]"
sw04329,0.0,7.0515463917525665,1.9484536082474335,0.0,"[{'start': 119.1874175257732, 'end': 119.62813917525773}, {'start': 119.79051030927835, 'end': 120.13844845360825}, {'start': 120.23123195876289, 'end': 120.34721134020619}, {'start': 120.48638659793815, 'end': 120.88071649484536}, {'start': 124.73123195876289, 'end': 125.19514948453609}, {'start': 126.74927319587628, 'end': 126.7956649484536}, {'start': 126.86525257731958, 'end': 126.88844845360825}, {'start': 126.95803608247422, 'end': 126.98123195876289}, {'start': 127.02762371134021, 'end': 127.07401546391753}, {'start': 127.30597422680412, 'end': 127.35236597938145}]","[{'start': 118.7235, 'end': 119.1874175257732}, {'start': 119.62813917525773, 'end': 119.79051030927835}, {'start': 120.13844845360825, 'end': 120.23123195876289}, {'start': 120.34721134020619, 'end': 120.48638659793815}, {'start': 120.88071649484536, 'end': 124.73123195876289}, {'start': 125.19514948453609, 'end': 126.74927319587628}, {'start': 126.7956649484536, 'end': 126.86525257731958}, {'start': 126.88844845360825, 'end': 126.95803608247422}, {'start': 126.98123195876289, 'end': 127.02762371134021}, {'start': 127.07401546391753, 'end': 127.30597422680412}, {'start': 127.35236597938145, 'end': 127.7235}]",[],"[{'start': 118.7235, 'end': 127.7235}]"
