FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04313,0.0,8.373711340206171,0.6262886597938291,0.0,"[{'start': 262.60399162371135, 'end': 263.1374967783505}, {'start': 264.1813112113402, 'end': 264.2045070876289}, {'start': 264.4828576030928, 'end': 264.5060534793814}, {'start': 267.1271875, 'end': 267.1735792525773}]","[{'start': 260.3771875, 'end': 262.60399162371135}, {'start': 263.1374967783505, 'end': 264.1813112113402}, {'start': 264.2045070876289, 'end': 264.4828576030928}, {'start': 264.5060534793814, 'end': 267.1271875}, {'start': 267.1735792525773, 'end': 269.3771875}]",[],"[{'start': 260.3771875, 'end': 269.3771875}]"
sw04314,0.0,8.025773195876287,0.9742268041237132,0.0,"[{'start': 7.491760953608248, 'end': 8.37320425257732}, {'start': 8.558771262886598, 'end': 8.581967139175259}, {'start': 8.744338273195877, 'end': 8.767534149484536}, {'start': 11.71341043814433, 'end': 11.75980219072165}]","[{'start': 6.076812500000001, 'end': 7.491760953608248}, {'start': 8.37320425257732, 'end': 8.558771262886598}, {'start': 8.581967139175259, 'end': 8.744338273195877}, {'start': 8.767534149484536, 'end': 11.71341043814433}, {'start': 11.75980219072165, 'end': 15.0768125}]",[],"[{'start': 6.076812500000001, 'end': 15.0768125}]"
sw04314,0.0,8.30412371134021,0.6958762886597896,0.0,"[{'start': 29.4405, 'end': 29.626067010309278}, {'start': 32.548747422680414, 'end': 32.66472680412371}, {'start': 32.73431443298969, 'end': 32.87348969072165}, {'start': 32.91988144329897, 'end': 32.94307731958763}, {'start': 33.012664948453605, 'end': 33.059056701030926}, {'start': 33.91730412371134, 'end': 34.10287113402062}]","[{'start': 29.626067010309278, 'end': 32.548747422680414}, {'start': 32.66472680412371, 'end': 32.73431443298969}, {'start': 32.87348969072165, 'end': 32.91988144329897}, {'start': 32.94307731958763, 'end': 33.012664948453605}, {'start': 33.059056701030926, 'end': 33.91730412371134}, {'start': 34.10287113402062, 'end': 38.4405}]",[],"[{'start': 29.4405, 'end': 38.4405}]"
sw04314,0.0,8.907216494845365,0.09278350515463529,0.0,"[{'start': 48.51621262886598, 'end': 48.608996134020614}]","[{'start': 48.446625, 'end': 48.51621262886598}, {'start': 48.608996134020614, 'end': 57.446625}]",[],"[{'start': 48.446625, 'end': 57.446625}]"
sw04314,0.0,8.512886597938149,0.4871134020618513,0.0,"[{'start': 67.89362951030928, 'end': 67.94002126288659}, {'start': 67.98641301546391, 'end': 68.42713466494845}]","[{'start': 67.7080625, 'end': 67.89362951030928}, {'start': 67.94002126288659, 'end': 67.98641301546391}, {'start': 68.42713466494845, 'end': 76.7080625}]",[],"[{'start': 67.7080625, 'end': 76.7080625}]"
sw04314,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 143.15692912371134, 'end': 143.38888788659793}]","[{'start': 136.430125, 'end': 143.15692912371134}, {'start': 143.38888788659793, 'end': 145.430125}]",[],"[{'start': 136.430125, 'end': 145.430125}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 241.95825, 'end': 250.95825}]",[],"[{'start': 241.95825, 'end': 250.95825}]"
sw04315,0.0,8.721649484536083,0.27835051546391654,0.0,"[{'start': 4.111242912371134, 'end': 4.134438788659793}, {'start': 4.320005798969072, 'end': 4.366397551546392}, {'start': 5.387016108247422, 'end': 5.59577899484536}]","[{'start': 1.1885624999999997, 'end': 4.111242912371134}, {'start': 4.134438788659793, 'end': 4.320005798969072}, {'start': 4.366397551546392, 'end': 5.387016108247422}, {'start': 5.59577899484536, 'end': 10.1885625}]",[],"[{'start': 1.1885624999999997, 'end': 10.1885625}]"
sw04315,0.0,9.0,0.0,0.0,[],"[{'start': 52.84012499999999, 'end': 61.84012499999999}]",[],"[{'start': 52.84012499999999, 'end': 61.84012499999999}]"
sw04315,0.0,8.23453608247425,0.76546391752575,0.0,"[{'start': 124.2731875, 'end': 124.9690637886598}, {'start': 126.9871050257732, 'end': 127.01030090206186}, {'start': 131.76545554123712, 'end': 131.81184729381442}]","[{'start': 124.9690637886598, 'end': 126.9871050257732}, {'start': 127.01030090206186, 'end': 131.76545554123712}, {'start': 131.81184729381442, 'end': 133.2731875}]",[],"[{'start': 124.2731875, 'end': 133.2731875}]"
sw04315,0.0,8.953608247422665,0.04639175257733541,0.0,"[{'start': 165.248293814433, 'end': 165.29468556701033}]","[{'start': 159.5885, 'end': 165.248293814433}, {'start': 165.29468556701033, 'end': 168.5885}]",[],"[{'start': 159.5885, 'end': 168.5885}]"
sw04315,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 183.10655476804124, 'end': 183.33851353092783}]","[{'start': 176.0318125, 'end': 183.10655476804124}, {'start': 183.33851353092783, 'end': 185.0318125}]",[],"[{'start': 176.0318125, 'end': 185.0318125}]"
sw04315,0.0,9.0,0.0,0.0,[],"[{'start': 233.9678125, 'end': 242.9678125}]",[],"[{'start': 233.9678125, 'end': 242.9678125}]"
sw04316,0.0,8.466494845360824,0.533505154639176,0.0,"[{'start': 27.095293814432992, 'end': 27.23446907216495}, {'start': 27.698386597938146, 'end': 27.721582474226807}, {'start': 29.832407216494843, 'end': 29.878798969072164}, {'start': 30.017974226804125, 'end': 30.226737113402063}, {'start': 30.29632474226804, 'end': 30.41230412371134}]","[{'start': 21.4355, 'end': 27.095293814432992}, {'start': 27.23446907216495, 'end': 27.698386597938146}, {'start': 27.721582474226807, 'end': 29.832407216494843}, {'start': 29.878798969072164, 'end': 30.017974226804125}, {'start': 30.226737113402063, 'end': 30.29632474226804}, {'start': 30.41230412371134, 'end': 30.4355}]",[],"[{'start': 21.4355, 'end': 30.4355}]"
sw04316,0.0,9.0,0.0,0.0,[],"[{'start': 80.3656875, 'end': 89.3656875}]",[],"[{'start': 80.3656875, 'end': 89.3656875}]"
sw04316,0.0,7.608247422680449,1.3917525773195507,0.0,"[{'start': 145.5659793814433, 'end': 145.58917525773194}, {'start': 145.91391752577317, 'end': 145.93711340206184}, {'start': 147.07371134020616, 'end': 147.83917525773194}, {'start': 148.30309278350515, 'end': 148.34948453608246}, {'start': 148.3958762886598, 'end': 148.48865979381443}, {'start': 148.95257731958762, 'end': 149.25412371134018}, {'start': 149.30051546391752, 'end': 149.43969072164947}]","[{'start': 145.45, 'end': 145.5659793814433}, {'start': 145.58917525773194, 'end': 145.91391752577317}, {'start': 145.93711340206184, 'end': 147.07371134020616}, {'start': 147.83917525773194, 'end': 148.30309278350515}, {'start': 148.34948453608246, 'end': 148.3958762886598}, {'start': 148.48865979381443, 'end': 148.95257731958762}, {'start': 149.25412371134018, 'end': 149.30051546391752}, {'start': 149.43969072164947, 'end': 154.45}]",[],"[{'start': 145.45, 'end': 154.45}]"
sw04316,0.0,8.698453608247405,0.3015463917525949,0.0,"[{'start': 192.56197358247422, 'end': 192.60836533505156}, {'start': 193.88413853092783, 'end': 193.97692203608247}, {'start': 194.0233137886598, 'end': 194.04650966494845}, {'start': 194.11609729381445, 'end': 194.16248904639176}, {'start': 194.20888079896906, 'end': 194.23207667525773}, {'start': 194.3016643041237, 'end': 194.34805605670104}, {'start': 195.39187048969072, 'end': 195.41506636597938}]","[{'start': 191.0774375, 'end': 192.56197358247422}, {'start': 192.60836533505156, 'end': 193.88413853092783}, {'start': 193.97692203608247, 'end': 194.0233137886598}, {'start': 194.04650966494845, 'end': 194.11609729381445}, {'start': 194.16248904639176, 'end': 194.20888079896906}, {'start': 194.23207667525773, 'end': 194.3016643041237}, {'start': 194.34805605670104, 'end': 195.39187048969072}, {'start': 195.41506636597938, 'end': 200.0774375}]",[],"[{'start': 191.0774375, 'end': 200.0774375}]"
sw04316,0.0,8.791237113402076,0.20876288659792408,0.0,"[{'start': 259.94787306701033, 'end': 260.15663595360826}]","[{'start': 251.9916875, 'end': 259.94787306701033}, {'start': 260.15663595360826, 'end': 260.9916875}]",[],"[{'start': 251.9916875, 'end': 260.9916875}]"
sw04317,0.0,8.211340206185568,0.788659793814432,0.0,"[{'start': 7.517300902061856, 'end': 7.540496778350516}, {'start': 7.586888530927835, 'end': 7.610084407216495}, {'start': 10.161630798969073, 'end': 10.857507087628866}, {'start': 10.903898840206185, 'end': 10.950290592783505}]","[{'start': 7.0301875, 'end': 7.517300902061856}, {'start': 7.540496778350516, 'end': 7.586888530927835}, {'start': 7.610084407216495, 'end': 10.161630798969073}, {'start': 10.857507087628866, 'end': 10.903898840206185}, {'start': 10.950290592783505, 'end': 16.0301875}]",[],"[{'start': 7.0301875, 'end': 16.0301875}]"
sw04317,0.0,8.512886597938149,0.4871134020618513,0.0,"[{'start': 37.41261146907217, 'end': 37.45900322164948}, {'start': 37.7373537371134, 'end': 38.17807538659794}]","[{'start': 35.7193125, 'end': 37.41261146907217}, {'start': 37.45900322164948, 'end': 37.7373537371134}, {'start': 38.17807538659794, 'end': 44.7193125}]",[],"[{'start': 35.7193125, 'end': 44.7193125}]"
sw04317,0.0,8.25773195876289,0.7422680412371108,0.0,"[{'start': 88.20350902061855, 'end': 88.38907603092784}, {'start': 88.50505541237114, 'end': 88.89938530927834}, {'start': 89.2705193298969, 'end': 89.31691108247422}, {'start': 89.71124097938144, 'end': 89.82722036082474}]","[{'start': 85.582375, 'end': 88.20350902061855}, {'start': 88.38907603092784, 'end': 88.50505541237114}, {'start': 88.89938530927834, 'end': 89.2705193298969}, {'start': 89.31691108247422, 'end': 89.71124097938144}, {'start': 89.82722036082474, 'end': 94.582375}]",[],"[{'start': 85.582375, 'end': 94.582375}]"
sw04317,0.0,8.11855670103094,0.8814432989690602,0.0,"[{'start': 161.06143105670102, 'end': 161.08462693298966}, {'start': 161.131018685567, 'end': 161.1774104381443}, {'start': 161.22380219072164, 'end': 161.2469980670103}, {'start': 165.3990599226804, 'end': 166.11813208762885}, {'start': 166.18771971649483, 'end': 166.23411146907216}, {'start': 166.28050322164947, 'end': 166.30369909793814}]","[{'start': 157.7908125, 'end': 161.06143105670102}, {'start': 161.08462693298966, 'end': 161.131018685567}, {'start': 161.1774104381443, 'end': 161.22380219072164}, {'start': 161.2469980670103, 'end': 165.3990599226804}, {'start': 166.11813208762885, 'end': 166.18771971649483}, {'start': 166.23411146907216, 'end': 166.28050322164947}, {'start': 166.30369909793814, 'end': 166.7908125}]",[],"[{'start': 157.7908125, 'end': 166.7908125}]"
sw04317,0.0,8.930412371133997,0.06958762886600312,0.0,"[{'start': 190.76171327319588, 'end': 190.78490914948455}, {'start': 192.73336275773195, 'end': 192.75655863402062}, {'start': 196.9782081185567, 'end': 197.00140399484536}]","[{'start': 190.3441875, 'end': 190.76171327319588}, {'start': 190.78490914948455, 'end': 192.73336275773195}, {'start': 192.75655863402062, 'end': 196.9782081185567}, {'start': 197.00140399484536, 'end': 199.3441875}]",[],"[{'start': 190.3441875, 'end': 199.3441875}]"
sw04317,0.0,7.677835051546339,1.3221649484536613,0.0,"[{'start': 222.13042590206186, 'end': 222.15362177835053}, {'start': 222.20001353092783, 'end': 222.24640528350517}, {'start': 222.29279703608248, 'end': 222.3391887886598}, {'start': 222.38558054123712, 'end': 222.43197229381445}, {'start': 222.47836404639176, 'end': 222.52475579896907}, {'start': 225.30826095360825, 'end': 226.42166301546393}]","[{'start': 221.6433125, 'end': 222.13042590206186}, {'start': 222.15362177835053, 'end': 222.20001353092783}, {'start': 222.24640528350517, 'end': 222.29279703608248}, {'start': 222.3391887886598, 'end': 222.38558054123712}, {'start': 222.43197229381445, 'end': 222.47836404639176}, {'start': 222.52475579896907, 'end': 225.30826095360825}, {'start': 226.42166301546393, 'end': 230.6433125}]",[],"[{'start': 221.6433125, 'end': 230.6433125}]"
sw04317,0.0,9.0,0.0,0.0,[],"[{'start': 251.2343125, 'end': 260.2343125}]",[],"[{'start': 251.2343125, 'end': 260.2343125}]"
sw04317,0.0,8.907216494845443,0.09278350515455713,0.0,"[{'start': 285.2132351804124, 'end': 285.23643105670106}, {'start': 285.30601868556704, 'end': 285.3292145618557}, {'start': 285.60756507731963, 'end': 285.6539568298969}]","[{'start': 284.2158125, 'end': 285.2132351804124}, {'start': 285.23643105670106, 'end': 285.30601868556704}, {'start': 285.3292145618557, 'end': 285.60756507731963}, {'start': 285.6539568298969, 'end': 293.2158125}]",[],"[{'start': 284.2158125, 'end': 293.2158125}]"
sw04318,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 95.30515335051547, 'end': 95.32834922680412}, {'start': 95.3979368556701, 'end': 95.53711211340206}, {'start': 95.69948324742268, 'end': 95.79226675257732}, {'start': 95.8618543814433, 'end': 95.88505025773196}]","[{'start': 88.995875, 'end': 95.30515335051547}, {'start': 95.32834922680412, 'end': 95.3979368556701}, {'start': 95.53711211340206, 'end': 95.69948324742268}, {'start': 95.79226675257732, 'end': 95.8618543814433}, {'start': 95.88505025773196, 'end': 97.995875}]",[],"[{'start': 88.995875, 'end': 97.995875}]"
sw04318,0.0,9.0,0.0,0.0,[],"[{'start': 227.792375, 'end': 236.792375}]",[],"[{'start': 227.792375, 'end': 236.792375}]"
sw04318,0.0,9.0,0.0,0.0,[],"[{'start': 283.5493125000001, 'end': 292.5493125000001}]",[],"[{'start': 283.5493125000001, 'end': 292.5493125000001}]"
sw04319,0.0,7.585051546391767,1.4149484536082255,0.0,"[{'start': 61.458125, 'end': 61.48132087628866}, {'start': 61.550908505154645, 'end': 61.5741043814433}, {'start': 61.62049613402062, 'end': 61.66688788659794}, {'start': 61.73647551546392, 'end': 62.06121778350516}, {'start': 62.10760953608248, 'end': 62.1540012886598}, {'start': 62.20039304123711, 'end': 62.246784793814435}, {'start': 64.5199806701031, 'end': 64.56637242268042}, {'start': 64.61276417525774, 'end': 64.72874355670103}, {'start': 64.82152706185568, 'end': 64.84472293814433}, {'start': 64.89111469072165, 'end': 65.05348582474227}, {'start': 66.7699806701031, 'end': 66.79317654639175}, {'start': 66.83956829896907, 'end': 67.34987757731959}, {'start': 68.81121778350516, 'end': 68.83441365979381}]","[{'start': 61.48132087628866, 'end': 61.550908505154645}, {'start': 61.5741043814433, 'end': 61.62049613402062}, {'start': 61.66688788659794, 'end': 61.73647551546392}, {'start': 62.06121778350516, 'end': 62.10760953608248}, {'start': 62.1540012886598, 'end': 62.20039304123711}, {'start': 62.246784793814435, 'end': 64.5199806701031}, {'start': 64.56637242268042, 'end': 64.61276417525774}, {'start': 64.72874355670103, 'end': 64.82152706185568}, {'start': 64.84472293814433, 'end': 64.89111469072165}, {'start': 65.05348582474227, 'end': 66.7699806701031}, {'start': 66.79317654639175, 'end': 66.83956829896907}, {'start': 67.34987757731959, 'end': 68.81121778350516}, {'start': 68.83441365979381, 'end': 70.458125}]",[],"[{'start': 61.458125, 'end': 70.458125}]"
sw04319,0.0,7.86340206185568,1.1365979381443196,0.0,"[{'start': 141.2548125, 'end': 141.97388466494846}, {'start': 144.8965650773196, 'end': 144.91976095360826}, {'start': 147.35532796391755, 'end': 147.4481114690722}, {'start': 147.4945032216495, 'end': 147.74965786082475}, {'start': 147.93522487113404, 'end': 147.98161662371135}]","[{'start': 141.97388466494846, 'end': 144.8965650773196}, {'start': 144.91976095360826, 'end': 147.35532796391755}, {'start': 147.4481114690722, 'end': 147.4945032216495}, {'start': 147.74965786082475, 'end': 147.93522487113404}, {'start': 147.98161662371135, 'end': 150.2548125}]",[],"[{'start': 141.2548125, 'end': 150.2548125}]"
sw04319,0.0,6.4020618556701265,2.5979381443298735,0.0,"[{'start': 226.10783956185568, 'end': 226.154231314433}, {'start': 226.20062306701033, 'end': 227.49959213917526}, {'start': 227.54598389175257, 'end': 228.72897358247423}, {'start': 230.7702106958763, 'end': 230.83979832474228}]","[{'start': 224.9944375, 'end': 226.10783956185568}, {'start': 226.154231314433, 'end': 226.20062306701033}, {'start': 227.49959213917526, 'end': 227.54598389175257}, {'start': 228.72897358247423, 'end': 230.7702106958763}, {'start': 230.83979832474228, 'end': 233.9944375}]",[],"[{'start': 224.9944375, 'end': 233.9944375}]"
sw04320,0.0,8.582474226804116,0.4175257731958837,0.0,"[{'start': 55.65554639175258, 'end': 55.7019381443299}, {'start': 56.18905154639176, 'end': 56.42101030927836}, {'start': 56.49059793814433, 'end': 56.6297731958763}]","[{'start': 48.604000000000006, 'end': 55.65554639175258}, {'start': 55.7019381443299, 'end': 56.18905154639176}, {'start': 56.42101030927836, 'end': 56.49059793814433}, {'start': 56.6297731958763, 'end': 57.604000000000006}]",[],"[{'start': 48.604000000000006, 'end': 57.604000000000006}]"
sw04320,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 101.63712693298969, 'end': 101.72991043814433}, {'start': 104.58300322164948, 'end': 104.7453743556701}, {'start': 104.83815786082474, 'end': 104.8613537371134}]","[{'start': 100.5933125, 'end': 101.63712693298969}, {'start': 101.72991043814433, 'end': 104.58300322164948}, {'start': 104.7453743556701, 'end': 104.83815786082474}, {'start': 104.8613537371134, 'end': 109.5933125}]",[],"[{'start': 100.5933125, 'end': 109.5933125}]"
sw04320,0.0,8.74484536082474,0.2551546391752453,0.0,"[{'start': 119.69525, 'end': 119.85762113402062}, {'start': 119.90401288659794, 'end': 119.95040463917526}, {'start': 120.29834278350516, 'end': 120.32153865979382}, {'start': 120.69267268041237, 'end': 120.71586855670103}]","[{'start': 119.85762113402062, 'end': 119.90401288659794}, {'start': 119.95040463917526, 'end': 120.29834278350516}, {'start': 120.32153865979382, 'end': 120.69267268041237}, {'start': 120.71586855670103, 'end': 128.69525}]",[],"[{'start': 119.69525, 'end': 128.69525}]"
sw04320,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 184.45407538659794, 'end': 184.4772712628866}]","[{'start': 181.9953125, 'end': 184.45407538659794}, {'start': 184.4772712628866, 'end': 190.9953125}]",[],"[{'start': 181.9953125, 'end': 190.9953125}]"
